""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GJA4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GJA4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GNG8"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNG8"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GPIHBP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPIHBP1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GPR152"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR152"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GPR37L1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPR37L1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"GUCA2B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GUCA2B"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"HGC6.3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HGC6.3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KCNF1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNF1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KCNG2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KCNG2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KRTAP10-12"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP10-12"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KRTAP10-1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP10-1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KRTAP10-3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP10-3"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KRTAP10-4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP10-4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"KRTAP12-4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KRTAP12-4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LCE1F"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LCE1F"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LCE3A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LCE3A"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LHFPL4"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LHFPL4"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MRPL23-AS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MRPL23-AS1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LOC100289580"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC100289580"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TMEM210"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMEM210"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"TGFBR3L"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGFBR3L"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"CCDC188"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCDC188"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"RBAK-RBAKDN"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RBAK-RBAKDN"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"UBAP1L"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UBAP1L"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LINC01144"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LINC01144"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LOC401357"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC401357"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"NUTM2A-AS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NUTM2A-AS1"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LRRC30"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC30"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LRRC3C"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC3C"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LY6D"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY6D"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LY6H"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LY6H"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"LYPD2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LYPD2"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MALL"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MALL"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
""	"hipc_vac_gene_23151505_8"	"2012.11.16"	"hipc_vac_gene_23151505_8"	"MIR1225"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIR1225"	"N"	"gene expression"	"negatively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"103"	"101"	"8"	"66"	"23151505_8_66"	"hipc_vac_gene_sig_23151505_8.txt"	"hipc_vac_gene_sig_complete_23151505_8.txt"
