""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"FLYWCH1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"FLYWCH1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ALDOC"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ALDOC"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SYTL3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SYTL3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"THRA"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"THRA"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ICMT"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ICMT"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PAQR4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PAQR4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"RNF125"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"RNF125"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"OSBPL5"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"OSBPL5"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"XYLT2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"XYLT2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"MIF4GD"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"MIF4GD"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SLC25A40"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SLC25A40"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"FADS2"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"FADS2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PHACTR1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PHACTR1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SMYD3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SMYD3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SCCPDH"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SCCPDH"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"H2AX"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"H2AFX"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"BTBD11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"BTBD11"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"TSPAN13"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"TSPAN13"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SOX13"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SOX13"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PLCB3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PLCB3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SAMD1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SAMD1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"SLC25A36"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"SLC25A36"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CXCL6"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CXCL6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"KBTBD11"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"KBTBD11"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ACACB"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ACACB"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"HEATR3"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"HEATR3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"FAM102B"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"FAM102B"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"ANGPT4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"ANGPT4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"VWF"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"VWF"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CD101"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CD101"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"FLT1"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"FLT1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"CD9"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"CD9"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
""	"hipc_vac_gene_28099485_8"	"2017.01.19"	"hipc_vac_gene_28099485_8"	"PPFIA4"	""	""	"18"	"49"	"years"	"20"	"neutrophil"	"CL:0000775"	"PPFIA4"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_neu_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"110"	"110"	"8"	"449"	"28099485_8_449"	"hipc_vac_gene_sig_28099485_8.txt"	"hipc_vac_gene_sig_complete_28099485_8.txt"
