""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"MIR3652"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"MIR3652"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"LGALS3"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"LGALS3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"HBA2"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"HBA2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"TNFRSF17"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"TNFRSF17"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"SULT1A4"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"SULT1A4"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"SPN"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"SPN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"HASPIN"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"HASPIN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"PYCR1"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"PYCR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"TYMS"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"TYMS"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"CENPM"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"CENPM"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"BIK"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"BIK"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25706537_11"	"2015.02.24"	"hipc_vac_gene_25706537_11"	"LINC00899"	""	"healthy volunteers"	""	""	""	""	"B cell"	"CL:0000236"	"LINC00899"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25706537"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25706537"	"2015"	"S6 Dataset"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4338067/bin/pone.0118528.s006.xlsx' target='_blank'>pone.0118528.s006.xlsx</a>"	"Up-regulated DE RNA transcripts (up >= 1.5x) shared between both TIV-vaccinated donors"	"41"	"39"	"11"	"320"	"25706537_11_320"	"hipc_vac_gene_sig_25706537_11.txt"	"hipc_vac_gene_sig_complete_25706537_11.txt"	"1316510"	"654811"	"604436"
