""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NIBAN2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NIBAN2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FAM156A"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM156A"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PIEZO1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIEZO1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"FUT4"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FUT4"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"BICRA"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BICRA"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GMEB2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GMEB2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GRAMD4"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRAMD4"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"GRN"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRN"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"HCFC1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HCFC1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"IMPDH1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IMPDH1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"JARID2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JARID2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"JMJD8"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JMJD8"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"KATNIP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KATNIP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"KLF10"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLF10"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"LILRA3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRA3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"LILRA6"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LILRA6"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"H3-5"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H3-5"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"LZTR1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LZTR1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"MPEG1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MPEG1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NCSTN"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NCSTN"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NSMF"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NSMF"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"NINJ1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NINJ1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PFKFB3"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PFKFB3"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PLSCR1"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLSCR1"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"PSAP"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSAP"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RAB40C"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB40C"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RHOG"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RHOG"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"RNASET2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RNASET2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SLC25A28"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A28"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SLC26A6"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC26A6"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"SPG21"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPG21"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"STK25"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"STK25"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TBC1D2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TBC1D2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TGOLN2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TGOLN2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
""	"hipc_vac_gene_25596819_9"	"2015.01.19"	"hipc_vac_gene_25596819_9"	"TYK2"	""	"subgroup nonresponders"	"70"	""	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYK2"	"N"	"gene expression"	"down"	"2d vs 0d"	"time of vaccination"	"2"	"days"	"VO:0004810"	""	"2011"	""	""	""	"25596819"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819"	"2015"	"Suppl Table 1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>"	""	"148"	"148"	"9"	"277"	"25596819_9_277"	"hipc_vac_gene_sig_25596819_9.txt"	"hipc_vac_gene_sig_complete_25596819_9.txt"	"1316510"	"654811"	"604436"
