""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"ADGRG1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRG1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"SAMD3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KLRK1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRK1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"GIMAP7"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GIMAP7"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KLRC1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLRC1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DS3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DS3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR3DL1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR3DL1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DL2"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL2"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DL1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DS5"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DS5"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DS2"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DS2"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DL3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DL5A"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL5A"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR3DL3"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR3DL3"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CD7"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD7"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"PVRIG"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PVRIG"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DL4"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL4"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"KIR2DS1"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DS1"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
""	"hipc_vac_gene_28193898_2"	"2017.02.15"	"hipc_vac_gene_28193898_2"	"CD244"	""	"healthy malaria-naive volunteers"	""	""	""	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD244"	"N"	"gene expression"	"negatively correlated"	"protection"	"time of vaccination"	"56"	"days"	"VO:0003093"	""	"5833"	""	""	""	""	"28193898"	"https://www.ncbi.nlm.nih.gov/pubmed/28193898"	"2017"	"Fig 5A"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5338562/figure/fig05/' target='_blank'>figure/fig05</a>"	""	"71"	"51"	"2"	"74"	"28193898_2_74"	"hipc_vac_gene_sig_28193898_2.txt"	"hipc_vac_gene_sig_complete_28193898_2.txt"
