""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"NDRG2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"NDRG2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SLC25A13"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A13"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SLC39A11"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC39A11"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SAT2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SAT2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"SPON2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"SPON2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ADSS1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ADSSL1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ZEB1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZEB1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"CPEB3"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"CPEB3"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"TMOD1"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"TMOD1"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ULK2"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ULK2"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"DCAF12"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"WDR40A"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
""	"hipc_vac_gene_19029902_6"	"2008.11.26"	"hipc_vac_gene_19029902_6"	"ZSWIM5"	""	""	"18"	"45"	"years"	"15"	"peripheral blood mononuclear cell"	"CL:2000001"	"ZSWIM5"	"Y"	"gene expression"	"predictive"	"CD8+ T cell response at 7d vs 0d"	"time of vaccination"	"7"	"days"	"VO:0003134"	""	"11090"	""	""	""	""	"19029902"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/"	"2009"	"Fig 4 & Suppl Table 4"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>"	"Suppl Table 4: genes validated by ClaNC as being predictive of CD8+ T cell responses from Fig. 4."	"38"	"38"	"6"	"363"	"19029902_6_363"	"hipc_vac_gene_sig_19029902_6.txt"	"hipc_vac_gene_sig_complete_19029902_6.txt"
