""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PRKCD"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRKCD"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"IL1RN"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1RN"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CXCL2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCL2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CD86"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD86"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"RGL1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RGL1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PLXDC2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLXDC2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CD1D"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD1D"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HLA-DMA"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HLA-DMA"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"METTL7A"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"METTL7A"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"FAR2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAR2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CYP1B1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYP1B1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"HMOX1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HMOX1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"RTN1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RTN1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PTGS2"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGS2"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PLAUR"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLAUR"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TNF"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNF"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"NFKBID"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NFKBID"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"FUT7"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FUT7"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"MAP3K8"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP3K8"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"SAMSN1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMSN1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"RELB"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RELB"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"EBI3"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EBI3"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"ICAM1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ICAM1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CCL20"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL20"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"PDE4B"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDE4B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"GCH1"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GCH1"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"IFNG"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNG"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"CCL4"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCL4"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"TNFAIP6"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFAIP6"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"SERPINB9"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SERPINB9"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
""	"hipc_vac_gene_24336226_11"	"2013.12.18"	"hipc_vac_gene_24336226_11"	"IL1B"	""	"subgroup anti-polysaccharide antibody-correlation profile"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1B"	"N"	"gene expression"	"positively correlated"	"antibody response"	"time of vaccination"	"3"	"days"	"VO:0000071"	""	"487"	""	""	""	""	"24336226"	"https://www.ncbi.nlm.nih.gov/pubmed/24336226"	"2014"	"Supplementary Fig 13"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>"	""	"60"	"60"	"11"	"25"	"24336226_11_25"	"hipc_vac_gene_sig_24336226_11.txt"	"hipc_vac_gene_sig_complete_24336226_11.txt"
