""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FFAR2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FFAR2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FGD2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FGD6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGD6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FLVCR2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FLVCR2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FPGT"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPGT"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FPR2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPR2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"FPR3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FPR3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"CMTR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FTSJD2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"GBP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GBP1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"GCH1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GCH1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"GIMAP8"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GIMAP8"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"GPBAR1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GPBAR1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"GRN"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"H1-0"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H1F0"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"HAVCR2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HAVCR2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"HERC5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC5"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"HERC6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HERC6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"HSH2D"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSH2D"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"HSPA6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFI16"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI16"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFI27"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI27"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFI44"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFI44L"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI44L"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFI6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFI6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFIH1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIH1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFIT1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFIT2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFIT3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFITM1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM1"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IFITM3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFITM3"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IGSF6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGSF6"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IL1RN"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IL1RN"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"IRF9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF9"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
""	"hipc_vac_gene_23151505_3"	"2012.11.16"	"hipc_vac_gene_23151505_3"	"JUP"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"JUP"	"N"	"gene expression"	"up"	"3d vs 0d"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	"Table includes specific cell types"	"131"	"131"	"3"	"61"	"23151505_3_61"	"hipc_vac_gene_sig_23151505_3.txt"	"hipc_vac_gene_sig_complete_23151505_3.txt"
