""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"exposure_material_id_1"	"exposure_material_id_2"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"H2BC14"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"H2BC14"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"UAP1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UAP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"IRF4"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IRF4"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"IGKC"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGKC"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"DIPK1A"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DIPK1A"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"KLHL14"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KLHL14"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"ARHGAP42"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ARHGAP42"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"RAB30"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAB30"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"ITM2C"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ITM2C"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TYMS"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYMS"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"HSPA13"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSPA13"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TOP2A"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TOP2A"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PCLAF"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCLAF"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"FBH1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO18"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CDK1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PLK1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLK1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TP53INP1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TP53INP1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"BUB1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BUB1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CAV1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAV1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SUB1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SUB1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"DENND5B"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND5B"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SEL1L3"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SEL1L3"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"TRAM2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAM2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"BHLHE41"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"BHLHE41"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"IGKV4-1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGKV4-1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"SPATS2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SPATS2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"RRM2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RRM2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PARM1"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PARM1"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"PIM2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIM2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
""	"hipc_vac_gene_24725414_1"	"2014.04.15"	"hipc_vac_gene_24725414_1"	"CHAC2"	""	"healthy volunteers"	"21"	"62"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHAC2"	"N"	"gene expression"	"positively correlated"	"cell frequency CD27hi CD38hi of CD20- B cells (Plasmablasts) and CD38+ of IgD-CD27+ memory B cells"	"time of vaccination"	"7"	"days"	""	"2009"	""	""	""	"24725414"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=24725414"	"2014"	"Fig 7"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4139290/figure/F7/' target='_blank'>figure/F7</a>"	""	"78"	"78"	"1"	"228"	"24725414_1_228"	"hipc_vac_gene_sig_24725414_1.txt"	"hipc_vac_gene_sig_complete_24725414_1.txt"	"VO:0000046"	"VO:0000410"	"504904"	"476294"	"604436"
