""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"COMMD6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COMMD6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"COX7B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"COX7B"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"AGAP6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"AGAP6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CUTA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CUTA"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"CXCR3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DAB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DAB2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DDX17"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX17"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DPP9"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPP9"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DRAP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DRAP1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DUSP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DUSP19"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP19"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DUSP23"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DUSP23"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DYNLRB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DYNLRB1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"DYRK2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DYRK2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"TYMP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TYMP"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"EEF1B2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF1B2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"EEF1D"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EEF1D"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"EIF3M"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF3M"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"ERH"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERH"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FAM102A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM102A"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"RETREG2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RETREG2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"WASH3P"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"WASH3P"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FAU"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAU"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FCAR"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCAR"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"LOC401261"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LOC401261"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"FUT6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FUT6"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GALNT3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GALNT3"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GDPD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GDPD1"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GNG11"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNG11"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GNL3L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GNL3L"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GRK5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GRK5"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GTF2E2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GTF2E2"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
""	"hipc_vac_gene_27764254_8"	"2016.10.21"	"hipc_vac_gene_27764254_8"	"GZMA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GZMA"	"N"	"gene expression"	"negatively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"209"	"200"	"8"	"88"	"27764254_8_88"	"hipc_vac_gene_sig_27764254_8.txt"	"hipc_vac_gene_sig_complete_27764254_8.txt"
