""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"KDM3A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM3A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"FAM214A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FAM214A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"KIF2A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIF2A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"KIN"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIN"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"KIR2DL1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KIR2DL1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"KTN1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KTN1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"LMAN1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LMAN1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"THAP9-AS1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"THAP9-AS1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"CEBPZOS"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CEBPZOS"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"GARS1-DT"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GARS1-DT"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"LRRC37B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LRRC37B"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"MAP4K5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MAP4K5"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"MGAT4A"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MGAT4A"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"MIER3"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIER3"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"MIS12"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MIS12"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PCGF5"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCGF5"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PCNP"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PCNP"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PDGFD"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PDGFD"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PIGK"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIGK"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PIK3R1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PIK3R1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PLEKHA1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PLEKHA1"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PRKAR2B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PRKAR2B"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"PTPN22"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTPN22"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"RASA2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RASA2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"COP1"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RFWD2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SBDS"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SBDS"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SH2D1B"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SH2D1B"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SLC16A6"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC16A6"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SLC25A40"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC25A40"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SLC30A9"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC30A9"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SMURF2"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SMURF2"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SNORD28"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"U28"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"SNRNP27"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNRNP27"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
""	"hipc_vac_gene_23151505_7"	"2012.11.16"	"hipc_vac_gene_23151505_7"	"TRAJ40"	""	""	"20"	"50"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TRAJ40"	"N"	"gene expression"	"positively correlated"	"CD8+ T-cell response"	"time of vaccination"	"3"	"days"	"VO:0003133"	""	"11676"	""	""	""	""	"23151505"	"https://www.ncbi.nlm.nih.gov/pubmed/23151505"	"2012"	"Suppl Table 14"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>"	""	"85"	"84"	"7"	"65"	"23151505_7_65"	"hipc_vac_gene_sig_23151505_7.txt"	"hipc_vac_gene_sig_complete_23151505_7.txt"
