""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFIT2"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFIT2"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"NEXN"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"NEXN"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"TNFSF10"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TNFSF10"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"SAMD9L"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SAMD9L"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"XAF1"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"XAF1"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"CD38"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD38"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"HSH2D"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"HSH2D"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"ENPP2"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ENPP2"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"LAMP3"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LAMP3"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"SLAMF7"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLAMF7"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
""	"hipc_vac_gene_22617845_4"	"2012.05.24"	"hipc_vac_gene_22617845_4"	"IFNE"	""	"subgroup naive (not previously immunized)"	"18"	"45"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IFNE"	"N"	"gene expression"	"up"	"24h vs 0h"	"time of challenge infection (PBMCs, in vitro)"	"24"	"hours"	"VO:0004105"	"live attenuated vaccine TC-83 challenge"	"11037"	""	""	""	""	"22617845"	"https://www.ncbi.nlm.nih.gov/pubmed/?term=22617845"	"2012"	"Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3551876/table/T3/' target='_blank'>table/T3</a>"	"significant genes chosen for membership in canonical pathways"	"51"	"39"	"4"	"108"	"22617845_4_108"	"hipc_vac_gene_sig_22617845_4.txt"	"hipc_vac_gene_sig_complete_22617845_4.txt"
