""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"NEXN"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"NEXN"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TMPRSS3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TMPRSS3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CXCR2P1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CXCR2P1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"RUFY4"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"RUFY4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"TIFA"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"TIFA"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"VAMP5"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"VAMP5"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"HERC5"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"HERC5"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"LMNB1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LMNB1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"FCRL6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FCRL6"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SAMD9L"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SAMD9L"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SLAMF8"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SLAMF8"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFI44L"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFI44L"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"L3MBTL4"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"L3MBTL4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SIGLEC11"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SIGLEC11"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SAMD4A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SAMD4A"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"NCF1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"NCF1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CD226"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CD226"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PLAC8"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PLAC8"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ASAP2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ASAP2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CD40"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CD40"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"ADAM19"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ADAM19"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"LHFPL2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LHFPL2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"DLL1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"DLL1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"NCF1C"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"NCF1C"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IGHEP2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IGHEP2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"LAP3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LAP3"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"CCND1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CCND1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"PSME2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PSME2"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"AK4"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"AK4"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"IFI44"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IFI44"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"KREMEN1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"KREMEN1"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SLC6A12"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SLC6A12"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
""	"hipc_vac_gene_28099485_3"	"2017.01.19"	"hipc_vac_gene_28099485_3"	"SIGLEC16"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SIGLEC16"	"N"	"gene expression"	"up"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"159"	"159"	"3"	"444"	"28099485_3_444"	"hipc_vac_gene_sig_28099485_3.txt"	"hipc_vac_gene_sig_complete_28099485_3.txt"
