""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"	"target_pathogen_taxonid_1"	"target_pathogen_taxonid_2"	"target_pathogen_taxonid_3"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"ADORA3"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADORA3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PTGDR2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PTGDR2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"VSTM1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"VSTM1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PI3"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PI3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"MS4A3"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MS4A3"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"IGLV4-60"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"IGLV4-60"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"UCP2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"UCP2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"SNX27"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SNX27"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"CTSW"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSW"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"RAPGEF2"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RAPGEF2"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"PSMF1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"PSMF1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"ATP6V0C"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ATP6V0C"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"SLC4A1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"SLC4A1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"TMOD1"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TMOD1"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
""	"hipc_vac_gene_26755593_3"	"2016.01.13"	"hipc_vac_gene_26755593_3"	"TSPAN5"	""	""	"14"	"27"	"months"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"TSPAN5"	"N"	"gene expression"	"up"	"1d postboost vs 0d pre-imm"	"time of vaccination (second dose)"	"1"	"days"	"VO:0003144"	""	"2012"	""	""	""	"26755593"	"https://www.ncbi.nlm.nih.gov/pubmed/26755593"	"2016"	"Fig S5 (right)"	"<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>"	"TIV"	"44"	"44"	"3"	"48"	"26755593_3_48"	"hipc_vac_gene_sig_26755593_3.txt"	"hipc_vac_gene_sig_complete_26755593_3.txt"	"1316510"	"1268360"	"1089607"
