""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ARHGAP17"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ARHGAP17"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"MGAT4B"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MGAT4B"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"EIF3B"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"EIF3B"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"TAF1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"TAF1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"BMP2K"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"BMP2K"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"PLXNA1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"PLXNA1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"PTGIR"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"PTGIR"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"KIF11"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"KIF11"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"MFHAS1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MFHAS1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"PYGO2"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"PYGO2"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"OASL"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"OASL"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"HDAC7"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"HDAC7"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"CREG1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"CREG1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"NFATC3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"NFATC3"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"MFSD12"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"MFSD12"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"RPRD2"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"RPRD2"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"HDGFL3"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"HDGFL3"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"RUBCNL"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"RUBCNL"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"TRANK1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"TRANK1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"ARAP1"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"ARAP1"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
""	"hipc_vac_gene_28853442_5"	"2017.08.31"	"hipc_vac_gene_28853442_5"	"TMEM94"	""	""	"18"	"45"	"years"	"68"	"CD4-positive, alpha-beta memory T cell"	"CL:0000897"	"TMEM94"	"N"	"gene expression"	"down"	"56d vs 0d"	"time of vaccination"	"56"	"days"	"VO:0000771"	"restimulation with BCG-infected autologous dendritic cells"	"1773"	""	""	"oral"	""	"28853442"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/"	"2018"	"Fig 6C (PO)"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5832504/figure/F6/' target='_blank'>figure/F6</a>"	"top 100 most differentially expressed genes comparing Day 0 and Day 56 responses after in vitro re-stimulation with BCG-infected autologous dendritic cells"	"47"	"47"	"5"	"472"	"28853442_5_472"	"hipc_vac_gene_sig_28853442_5.txt"	"hipc_vac_gene_sig_complete_28853442_5.txt"
