""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"GFRA4"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"GFRA4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"B4GALT3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"B4GALT3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SLC25A39"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SLC25A39"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ATP6AP1L"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"ATP6AP1L"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"LSP1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"LSP1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ZNF580"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"ZNF580"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ART1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"ART1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"FGF23"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"FGF23"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SLC39A13"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SLC39A13"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PMEPA1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PMEPA1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"DDIT4"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"DDIT4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"GUK1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"GUK1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"RELL1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"RELL1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"UBL4A"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"UBL4A"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"FCGR3A"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"FCGR3A"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"DNA2"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"DNA2"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SPRYD3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"SPRYD3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"TSC22D3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"TSC22D3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"RGS10"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"RGS10"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"CMTM3"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"CMTM3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"MYG1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"C12orf10"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PRR5"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PRR5"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"PTPN7"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"PTPN7"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"EXOG"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"EXOG"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"GMPPB"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"GMPPB"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"TPRA1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"GPR175"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"SLC35G6"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"AMAC1L3"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"GOLGA8M"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"GOLGA8M"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"R3HDM4"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"C19orf22"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"ST13"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"FAM10A4"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"DDX19A"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"DDX19A"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"HMCES"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"C3orf37"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
""	"hipc_vac_gene_29535712_1"	"2018.03.15"	"hipc_vac_gene_29535712_1"	"FRA10AC1"	""	""	"18"	"45"	"years"	"14"	"whole blood"	"UBERON:0000178"	"FRA10AC1"	"N"	"gene expression"	"down"	"6hr vs 0hr"	"time of vaccination"	"6"	"hours"	"VO:0004891"	""	"11676"	""	""	"i.m."	"1 dose"	"29535712"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/"	"2018"	"Suppl Table 2"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>"	""	"63"	"63"	"1"	"407"	"29535712_1_407"	"hipc_vac_gene_sig_29535712_1.txt"	"hipc_vac_gene_sig_complete_29535712_1.txt"
