""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CAST"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CAST"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CCND3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCND3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CCR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CCR2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CD14"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CD14"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CDK5R1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CDK5R1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ACAP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ACAP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CHD1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHD1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"FOXN3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOXN3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CHST15"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CHST15"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CITED2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CITED2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CLEC16A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC16A"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CLEC2D"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CLEC2D"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CMIP"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CMIP"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CSF2RA"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CSF2RA"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CTDSP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTDSP1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CTDSP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTDSP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CTNNB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTNNB1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CTSS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CTSS"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CXCR4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CXCR4"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"CYSLTR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"CYSLTR1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DDX3X"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DDX3X"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"EXO5"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EXO5"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DENND5A"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DENND5A"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DHRS9"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHRS9"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DHX38"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DHX38"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DPEP2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPEP2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"DPYD"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPYD"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"LPAR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPAR2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"EFHD2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EFHD2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"EIF3L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF3L"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"EIF4G2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4G2"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ADGRE3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRE3"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"ERICH1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERICH1"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
""	"hipc_vac_gene_27764254_5"	"2016.10.21"	"hipc_vac_gene_27764254_5"	"EVI2B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EVI2B"	"N"	"gene expression"	"positively correlated"	"expansion of VZV specific T cells (0d to peak)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"249"	"249"	"5"	"85"	"27764254_5_85"	"hipc_vac_gene_sig_27764254_5.txt"	"hipc_vac_gene_sig_complete_27764254_5.txt"
