""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DNAJB6"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DNAJB6"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"DPYD"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"DPYD"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"LPAR2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"LPAR2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EFTUD2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EFTUD2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EIF3L"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF3L"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EIF4A3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4A3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EIF4E3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EIF4E3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ELF2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ELF2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"EMILIN2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"EMILIN2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ADGRE2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRE2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ADGRE3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ADGRE3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ERGIC1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERGIC1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ERICH1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ERICH1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"ST13P4"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"ST13P4"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"RIPOR1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"RIPOR1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"KDM2B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"KDM2B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FBXO33"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO33"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FBXO7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FBXO7"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FCGR3B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FCGR3B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FGR"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FGR"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"MORC2-AS1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"MORC2-AS1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FNBP1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FNBP1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FNDC3B"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FNDC3B"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FOS"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOS"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FOXO3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FOXO3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"FRAT1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"FRAT1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GAB2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAB2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GAB3"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAB3"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GABARAPL2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GABARAPL2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GAS7"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GAS7"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GDI2"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GDI2"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GIMAP8"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GIMAP8"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
""	"hipc_vac_gene_27764254_7"	"2016.10.21"	"hipc_vac_gene_27764254_7"	"GLB1"	""	""	"50"	"75"	"years"	""	"peripheral blood mononuclear cell"	"CL:2000001"	"GLB1"	"N"	"gene expression"	"positively correlated"	"contraction of VZV specific T cells (peak to 28d)"	"time of vaccination"	"1"	"day"	"VO:0000124"	""	"10335"	""	""	""	""	"27764254"	"https://www.ncbi.nlm.nih.gov/pubmed/27764254"	"2016"	"Suppl Table 3"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>"	""	"299"	"293"	"7"	"87"	"27764254_7_87"	"hipc_vac_gene_sig_27764254_7.txt"	"hipc_vac_gene_sig_complete_27764254_7.txt"
