""	"submission_name"	"submission_date"	"template_name"	"response_component"	"curation_date"	"cohort"	"age_min"	"age_max"	"age_units"	"number_subjects"	"tissue_type"	"tissue_type_term_id"	"response_component_original"	"is_model"	"response_behavior_type"	"response_behavior"	"comparison"	"baseline_time_event"	"time_point"	"time_point_units"	"exposure_material_id"	"additional_exposure_material"	"target_pathogen_taxonid"	"vaccine_year"	"adjuvant"	"route"	"scheduling"	"publication_reference_id"	"publication_reference_url"	"publication_date"	"signature_source"	"signature_source_url"	"comments"	"response_comp_orig_cnt"	"response_comp_cnt"	"subm_obs_id"	"uniq_obs_id"	"row_key"	"signature_file"	"signature_file_complete"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"PTGDR2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"GPR44"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"PPP1R3G"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PPP1R3G"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"ZNF443"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"ZNF443"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"SMAD6"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"SMAD6"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"IL1R1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"IL1R1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"PITPNM2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PITPNM2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"FAM167A"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"FAM167A"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"CBX2"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CBX2"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"CEBPA"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CEBPA"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"PDGFC"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"PDGFC"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"LRP3"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"LRP3"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
""	"hipc_vac_gene_28099485_2"	"2017.01.19"	"hipc_vac_gene_28099485_2"	"CDK5R1"	""	""	"18"	"49"	"years"	"20"	"dendritic cell"	"CL:0000451"	"CDK5R1"	"N"	"gene expression"	"down"	"1d vs 0d"	"time of vaccination"	"1"	"day"	"VO:0004903"	""	"400788"	"2005mv"	"AS03 (VO:0001320)"	"i.m."	""	"28099485"	"https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/"	"2017"	"s4_dnc_d1"	"<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>"	""	"43"	"41"	"2"	"443"	"28099485_2_443"	"hipc_vac_gene_sig_28099485_2.txt"	"hipc_vac_gene_sig_complete_28099485_2.txt"
