"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DPH5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DPH5","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DPP4","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DPP4","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DSC1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DSC1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","EIF3E","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3E","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","EIF3L","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","EIF3L","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ERGIC2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ERGIC2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ETS1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ETS1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ATPSCKMT","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FAM173B","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","FCRL1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FCRL1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","DLGAP1-AS1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FLJ35776","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","FOXP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FOXP1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","FXR1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","FXR1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","G0S2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","G0S2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","GCC2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GCC2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","GPR174","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GPR174","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","GTF2H3","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GTF2H3","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","GZMK","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GZMK","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","H2AC8","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HIST1H2AE","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","HLTF","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HLTF","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","HTATSF1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HTATSF1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","IGF1R","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IGF1R","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","IGHV3-21","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IGHV3-21","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","IGLV1-40","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IGLV1-40","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","PATJ","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","INADL","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","INPP4B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","INPP4B","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","IPP","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IPP","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ITGA6","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ITGA6","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ITGB3BP","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ITGB3BP","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","ITK","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ITK","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLF12","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLF12","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLHDC2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLHDC2","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLRB1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLRB1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLRD1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLRD1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
"","hipc_vac_gene_23151505_9","2012.11.16","hipc_vac_gene_23151505_9","KLRF1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","KLRF1","N","gene expression","up","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination","1","day","VO:0003133","","11676","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","176","171","9","287","23151505_9_287","hipc_vac_gene_sig_23151505_9.txt","hipc_vac_gene_sig_complete_23151505_9.txt"
