"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6","target_pathogen_taxonid_7"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ITGB3","","","18","50","years","","myeloid dendritic cell","CL:0000782","ITGB3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","RPS6KA4","","","18","50","years","","myeloid dendritic cell","CL:0000782","RPS6KA4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ENOX2","","","18","50","years","","myeloid dendritic cell","CL:0000782","ENOX2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","POP5","","","18","50","years","","myeloid dendritic cell","CL:0000782","POP5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","JADE3","","","18","50","years","","myeloid dendritic cell","CL:0000782","PHF16","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MGMT","","","18","50","years","","myeloid dendritic cell","CL:0000782","MGMT","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ORC5","","","18","50","years","","myeloid dendritic cell","CL:0000782","ORC5L","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","AMMECR1","","","18","50","years","","myeloid dendritic cell","CL:0000782","AMMECR1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","FOXN3","","","18","50","years","","myeloid dendritic cell","CL:0000782","FOXN3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ARHGAP26","","","18","50","years","","myeloid dendritic cell","CL:0000782","ARHGAP26","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ING3","","","18","50","years","","myeloid dendritic cell","CL:0000782","ING3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ATP6V0A1","","","18","50","years","","myeloid dendritic cell","CL:0000782","ATP6V0A1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SLC26A2","","","18","50","years","","myeloid dendritic cell","CL:0000782","SLC26A2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IL1RAP","","","18","50","years","","myeloid dendritic cell","CL:0000782","IL1RAP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MDM2","","","18","50","years","","myeloid dendritic cell","CL:0000782","MDM2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SMAD3","","","18","50","years","","myeloid dendritic cell","CL:0000782","SMAD3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","ATP2B4","","","18","50","years","","myeloid dendritic cell","CL:0000782","ATP2B4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MPHOSPH6","","","18","50","years","","myeloid dendritic cell","CL:0000782","MPP6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SIT1","","","18","50","years","","myeloid dendritic cell","CL:0000782","SIT1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","IPO8","","","18","50","years","","myeloid dendritic cell","CL:0000782","IPO8","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DIAPH2","","","18","50","years","","myeloid dendritic cell","CL:0000782","DIAPH2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TCP11L1","","","18","50","years","","myeloid dendritic cell","CL:0000782","TCP11L1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","NME6","","","18","50","years","","myeloid dendritic cell","CL:0000782","NME6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PTPN11","","","18","50","years","","myeloid dendritic cell","CL:0000782","PTPN11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SNRPN","","","18","50","years","","myeloid dendritic cell","CL:0000782","SNRPN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","SNURF","","","18","50","years","","myeloid dendritic cell","CL:0000782","SNURF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PTGIR","","","18","50","years","","myeloid dendritic cell","CL:0000782","PTGIR","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","MPHOSPH9","","","18","50","years","","myeloid dendritic cell","CL:0000782","MPHOSPH9","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","CBL","","","18","50","years","","myeloid dendritic cell","CL:0000782","CBL","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","GNA13","","","18","50","years","","myeloid dendritic cell","CL:0000782","GNA13","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","DMAC2L","","","18","50","years","","myeloid dendritic cell","CL:0000782","ATP5S","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","BCL2","","","18","50","years","","myeloid dendritic cell","CL:0000782","BCL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TEX28","","","18","50","years","","myeloid dendritic cell","CL:0000782","TEX28","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","TLR6","","","18","50","years","","myeloid dendritic cell","CL:0000782","TLR6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","H2BC13","","","18","50","years","","myeloid dendritic cell","CL:0000782","HIST1H2BL","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","BLNK","","","18","50","years","","myeloid dendritic cell","CL:0000782","BLNK","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
"","hipc_vac_gene_21743478_27","2011.07.12","hipc_vac_gene_21743478_27","PKP2","","","18","50","years","","myeloid dendritic cell","CL:0000782","PKP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-mDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","281","270","27","304","21743478_27_304","hipc_vac_gene_sig_21743478_27.txt","hipc_vac_gene_sig_complete_21743478_27.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739","604436"
