"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","FBXL15","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","FBXL15","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","LOC401261","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","LOC401261","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","FUCA2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","FUCA2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","GIMAP5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","GIMAP5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","GNL3L","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","GNL3L","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","GPX4","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","GPX4","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","GTF3A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","GTF3A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","GZMA","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","GZMA","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","HDAC7","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","HDAC7","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","HINT1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","HINT1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","H4C3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","H4C3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","H2AC18","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","H2AC18","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","HMGCR","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","HMGCR","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","HMGN1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","HMGN1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ITM2A","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ITM2A","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","LILRA5","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","LILRA5","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ZSWIM8","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ZSWIM8","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","TMEM238","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","TMEM238","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","LOC100505502","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","LOC100505502","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","FAM72B","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","FAM72B","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","DTYMK","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","DTYMK","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MARCHF6","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MARCHF6","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MCOLN1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MCOLN1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","CLUHP3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","CLUHP3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","ARMH1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","ARMH1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL14","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL14","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL20","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL20","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL23","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL23","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL36","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL36","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL41","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL41","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL51","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL51","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPL54","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPL54","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPS24","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPS24","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MRPS33","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MRPS33","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MSL3","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MSL3","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","MT1E","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","MT1E","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NAA20","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NAA20","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NBPF20","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NBPF20","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NDUFA1","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NDUFA1","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NDUFA13","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NDUFA13","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
"","hipc_vac_gene_27764254_6","2016.10.21","hipc_vac_gene_27764254_6","NDUFB2","","","50","75","years","","peripheral blood mononuclear cell","CL:2000001","NDUFB2","N","gene expression","negatively correlated","expansion of VZV specific T cells (0d to peak)","time of vaccination","1","day","VO:0000124","","10335","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","143","138","6","86","27764254_6_86","hipc_vac_gene_sig_27764254_6.txt","hipc_vac_gene_sig_complete_27764254_6.txt"
