"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","HMGA1","","","18","50","years","","monocyte","CL:0000576","HMGA1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","DLG5","","","18","50","years","","monocyte","CL:0000576","DLG5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SIGLEC9","","","18","50","years","","monocyte","CL:0000576","SIGLEC9","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","CDC14A","","","18","50","years","","monocyte","CL:0000576","CDC14A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SRD5A1","","","18","50","years","","monocyte","CL:0000576","SRD5A1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SPIN2A","","","18","50","years","","monocyte","CL:0000576","SPIN2A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SPIN2B","","","18","50","years","","monocyte","CL:0000576","SPIN2B","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FCER1A","","","18","50","years","","monocyte","CL:0000576","FCER1A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SUGP2","","","18","50","years","","monocyte","CL:0000576","SFRS14","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SEL1L3","","","18","50","years","","monocyte","CL:0000576","SEL1L3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SCAMP1","","","18","50","years","","monocyte","CL:0000576","SCAMP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","AVL9","","","18","50","years","","monocyte","CL:0000576","AVL9","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FUBP1","","","18","50","years","","monocyte","CL:0000576","FUBP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SMC5","","","18","50","years","","monocyte","CL:0000576","SMC5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","TRIM37","","","18","50","years","","monocyte","CL:0000576","TRIM37","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RIOX2","","","18","50","years","","monocyte","CL:0000576","MINA","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","RAB3GAP1","","","18","50","years","","monocyte","CL:0000576","RAB3GAP1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","FAM149B1","","","18","50","years","","monocyte","CL:0000576","FAM149B1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SPTBN1","","","18","50","years","","monocyte","CL:0000576","SPTBN1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ID2","","","18","50","years","","monocyte","CL:0000576","ID2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ID2B","","","18","50","years","","monocyte","CL:0000576","ID2B","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","CLN5","","","18","50","years","","monocyte","CL:0000576","CLN5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","MACROH2A1","","","18","50","years","","monocyte","CL:0000576","H2AFY","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SNAPC5","","","18","50","years","","monocyte","CL:0000576","SNAPC5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","NRIP2","","","18","50","years","","monocyte","CL:0000576","NRIP2","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","DUSP10","","","18","50","years","","monocyte","CL:0000576","DUSP10","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","CD300A","","","18","50","years","","monocyte","CL:0000576","CD300A","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ST20","","","18","50","years","","monocyte","CL:0000576","ST20","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","MDFIC","","","18","50","years","","monocyte","CL:0000576","MDFIC","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","NAXD","","","18","50","years","","monocyte","CL:0000576","NAXD","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SLC38A1","","","18","50","years","","monocyte","CL:0000576","SLC38A1","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","S100PBP","","","18","50","years","","monocyte","CL:0000576","S100PBP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","IER5","","","18","50","years","","monocyte","CL:0000576","IER5","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","SMC6","","","18","50","years","","monocyte","CL:0000576","SMC6","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","TRMT11","","","18","50","years","","monocyte","CL:0000576","TRMT11","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ARAP3","","","18","50","years","","monocyte","CL:0000576","ARAP3","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ZFP64","","","18","50","years","","monocyte","CL:0000576","ZFP64","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_26","2011.07.12","hipc_vac_gene_21743478_26","ATF7IP","","","18","50","years","","monocyte","CL:0000576","ATF7IP","N","gene expression","up","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","93","91","26","303","21743478_26_303","hipc_vac_gene_sig_21743478_26.txt","hipc_vac_gene_sig_complete_21743478_26.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
