"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","HJURP","","","18","49","years","20","natural killer cell","CL:0000623","HJURP","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","BIRC5","","","18","49","years","20","natural killer cell","CL:0000623","BIRC5","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CKAP2L","","","18","49","years","20","natural killer cell","CL:0000623","CKAP2L","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","BUB1B","","","18","49","years","20","natural killer cell","CL:0000623","BUB1B","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","PKMYT1","","","18","49","years","20","natural killer cell","CL:0000623","PKMYT1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","AURKB","","","18","49","years","20","natural killer cell","CL:0000623","AURKB","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF15","","","18","49","years","20","natural killer cell","CL:0000623","KIF15","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","SKA3","","","18","49","years","20","natural killer cell","CL:0000623","SKA3","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KNL1","","","18","49","years","20","natural killer cell","CL:0000623","CASC5","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF20A","","","18","49","years","20","natural killer cell","CL:0000623","KIF20A","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CDC25A","","","18","49","years","20","natural killer cell","CL:0000623","CDC25A","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF18B","","","18","49","years","20","natural killer cell","CL:0000623","KIF18B","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CENPM","","","18","49","years","20","natural killer cell","CL:0000623","CENPM","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TROAP","","","18","49","years","20","natural killer cell","CL:0000623","TROAP","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CDCA5","","","18","49","years","20","natural killer cell","CL:0000623","CDCA5","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CDC20","","","18","49","years","20","natural killer cell","CL:0000623","CDC20","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","ESPL1","","","18","49","years","20","natural killer cell","CL:0000623","ESPL1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIFC1","","","18","49","years","20","natural killer cell","CL:0000623","KIFC1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","KIF23","","","18","49","years","20","natural killer cell","CL:0000623","KIF23","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","DTL","","","18","49","years","20","natural killer cell","CL:0000623","DTL","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","TOP2A","","","18","49","years","20","natural killer cell","CL:0000623","TOP2A","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","ASPM","","","18","49","years","20","natural killer cell","CL:0000623","ASPM","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","CDK1","","","18","49","years","20","natural killer cell","CL:0000623","CDK1","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","ANLN","","","18","49","years","20","natural killer cell","CL:0000623","ANLN","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","E2F7","","","18","49","years","20","natural killer cell","CL:0000623","E2F7","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","MYBL2","","","18","49","years","20","natural killer cell","CL:0000623","MYBL2","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","MCM10","","","18","49","years","20","natural killer cell","CL:0000623","MCM10","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","E2F8","","","18","49","years","20","natural killer cell","CL:0000623","E2F8","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","DLGAP5","","","18","49","years","20","natural killer cell","CL:0000623","DLGAP5","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","FAM111B","","","18","49","years","20","natural killer cell","CL:0000623","FAM111B","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
"","hipc_vac_gene_28099485_16","2017.01.19","hipc_vac_gene_28099485_16","UBE2C","","","18","49","years","20","natural killer cell","CL:0000623","UBE2C","N","gene expression","up","3d vs 0d","time of vaccination","3","days","VO:0004903","","400788","2005mv","AS03 (VO:0001320)","intramuscular","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_nkc_d3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","68","68","16","457","28099485_16_457","hipc_vac_gene_sig_28099485_16.txt","hipc_vac_gene_sig_complete_28099485_16.txt"
