"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","HNRNPK","","","18","45","years","14","whole blood","UBERON:0000178","HNRNPK","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","TAF4","","","18","45","years","14","whole blood","UBERON:0000178","TAF4","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","VPS8","","","18","45","years","14","whole blood","UBERON:0000178","VPS8","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","CAP1","","","18","45","years","14","whole blood","UBERON:0000178","CAP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SON","","","18","45","years","14","whole blood","UBERON:0000178","SON","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SAP130","","","18","45","years","14","whole blood","UBERON:0000178","SAP130","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SH2D3C","","","18","45","years","14","whole blood","UBERON:0000178","SH2D3C","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SEC23B","","","18","45","years","14","whole blood","UBERON:0000178","SEC23B","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","CTCF","","","18","45","years","14","whole blood","UBERON:0000178","CTCF","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ADD1","","","18","45","years","14","whole blood","UBERON:0000178","ADD1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ZNF341","","","18","45","years","14","whole blood","UBERON:0000178","ZNF341","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","DPP8","","","18","45","years","14","whole blood","UBERON:0000178","DPP8","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RCSD1","","","18","45","years","14","whole blood","UBERON:0000178","RCSD1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARF1","","","18","45","years","14","whole blood","UBERON:0000178","ARF1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ACLY","","","18","45","years","14","whole blood","UBERON:0000178","ACLY","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","STK4","","","18","45","years","14","whole blood","UBERON:0000178","STK4","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ACD","","","18","45","years","14","whole blood","UBERON:0000178","ACD","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SF3B2","","","18","45","years","14","whole blood","UBERON:0000178","SF3B2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","YWHAZ","","","18","45","years","14","whole blood","UBERON:0000178","YWHAZ","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","GRK6","","","18","45","years","14","whole blood","UBERON:0000178","GRK6","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RABGEF1","","","18","45","years","14","whole blood","UBERON:0000178","RABGEF1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SPEN","","","18","45","years","14","whole blood","UBERON:0000178","SPEN","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","BABAM2","","","18","45","years","14","whole blood","UBERON:0000178","BRE","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ACO2","","","18","45","years","14","whole blood","UBERON:0000178","ACO2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","PRRC2C","","","18","45","years","14","whole blood","UBERON:0000178","PRRC2C","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","DPF2","","","18","45","years","14","whole blood","UBERON:0000178","DPF2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","KMT2D","","","18","45","years","14","whole blood","UBERON:0000178","MLL4","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","FBXL18","","","18","45","years","14","whole blood","UBERON:0000178","FBXL18","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","LAPTM5","","","18","45","years","14","whole blood","UBERON:0000178","LAPTM5","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","ARPC4","","","18","45","years","14","whole blood","UBERON:0000178","ARPC4","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","HGS","","","18","45","years","14","whole blood","UBERON:0000178","HGS","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RIC8A","","","18","45","years","14","whole blood","UBERON:0000178","RIC8A","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","LOC728533","","","18","45","years","14","whole blood","UBERON:0000178","LOC728533","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","GRK2","","","18","45","years","14","whole blood","UBERON:0000178","ADRBK1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","CLASP1","","","18","45","years","14","whole blood","UBERON:0000178","CLASP1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","WDR1","","","18","45","years","14","whole blood","UBERON:0000178","WDR1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","SRRM1","","","18","45","years","14","whole blood","UBERON:0000178","SRRM1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","STK24","","","18","45","years","14","whole blood","UBERON:0000178","STK24","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","RAB5B","","","18","45","years","14","whole blood","UBERON:0000178","RAB5B","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","FOXJ3","","","18","45","years","14","whole blood","UBERON:0000178","FOXJ3","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","HARS2","","","18","45","years","14","whole blood","UBERON:0000178","HARS2","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","FRA10AC1","","","18","45","years","14","whole blood","UBERON:0000178","FRA10AC1","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
"","hipc_vac_gene_29535712_3","2018.03.15","hipc_vac_gene_29535712_3","IDH3B","","","18","45","years","14","whole blood","UBERON:0000178","IDH3B","N","gene expression","down","1d vs 0hr","time of vaccination","1","day","VO:0004891","","11676","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","89","88","3","409","29535712_3_409","hipc_vac_gene_sig_29535712_3.txt","hipc_vac_gene_sig_complete_29535712_3.txt"
