"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFI35","","","23","48","years","","blood","UBERON:0000178","IFI35","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TNFAIP6","","","23","48","years","","blood","UBERON:0000178","TNFAIP6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","DDX58","","","23","48","years","","blood","UBERON:0000178","DDX58","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","RNF213","","","23","48","years","","blood","UBERON:0000178","RNF213","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PARP9","","","23","48","years","","blood","UBERON:0000178","PARP9","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","GBP1","","","23","48","years","","blood","UBERON:0000178","GBP1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","USP18","","","23","48","years","","blood","UBERON:0000178","USP18","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","MT2A","","","23","48","years","","blood","UBERON:0000178","MT2A","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PNPT1","","","23","48","years","","blood","UBERON:0000178","PNPT1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PARP14","","","23","48","years","","blood","UBERON:0000178","PARP14","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TRIM22","","","23","48","years","","blood","UBERON:0000178","TRIM22","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SCO2","","","23","48","years","","blood","UBERON:0000178","SCO2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","UBE2L6","","","23","48","years","","blood","UBERON:0000178","UBE2L6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFITM1","","","23","48","years","","blood","UBERON:0000178","IFITM1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IFITM2","","","23","48","years","","blood","UBERON:0000178","IFITM2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TRIM14","","","23","48","years","","blood","UBERON:0000178","TRIM14","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","ETV7","","","23","48","years","","blood","UBERON:0000178","ETV7","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","APOL6","","","23","48","years","","blood","UBERON:0000178","APOL6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","IL1RN","","","23","48","years","","blood","UBERON:0000178","IL1RN","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TRIM5","","","23","48","years","","blood","UBERON:0000178","TRIM5","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","CCR1","","","23","48","years","","blood","UBERON:0000178","CCR1","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","STAT2","","","23","48","years","","blood","UBERON:0000178","STAT2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SAMD9","","","23","48","years","","blood","UBERON:0000178","SAMD9","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","NEXN","","","23","48","years","","blood","UBERON:0000178","NEXN","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","MX2","","","23","48","years","","blood","UBERON:0000178","MX2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","FBXO6","","","23","48","years","","blood","UBERON:0000178","FBXO6","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","BLVRA","","","23","48","years","","blood","UBERON:0000178","BLVRA","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TNFSF10","","","23","48","years","","blood","UBERON:0000178","TNFSF10","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","CXCL10","","","23","48","years","","blood","UBERON:0000178","CXCL10","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","RIN2","","","23","48","years","","blood","UBERON:0000178","RIN2","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","PPM1K","","","23","48","years","","blood","UBERON:0000178","PPM1K","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","DDX60L","","","23","48","years","","blood","UBERON:0000178","DDX60L","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","MAFB","","","23","48","years","","blood","UBERON:0000178","MAFB","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","SHISA5","","","23","48","years","","blood","UBERON:0000178","SHISA5","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
"","hipc_vac_gene_27870591_3","2016.11.22","hipc_vac_gene_27870591_3","TOR1B","","","23","48","years","","blood","UBERON:0000178","TOR1B","N","gene expression","up","vaccinated vs control","time of vaccination","7","days","VO:0004105","","11037","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","73","72","3","101","27870591_3_101","hipc_vac_gene_sig_27870591_3.txt","hipc_vac_gene_sig_complete_27870591_3.txt"
