"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","DDX23","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DDX23","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","DOK2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DOK2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","DTX2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DTX2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","DYNLL1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DYNLL1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ECHS1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ECHS1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","EDC4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EDC4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","EIF2B2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EIF2B2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","EMG1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EMG1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FARSA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FARSA","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FBP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FBP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FES","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FES","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FGL2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FGL2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FGR","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FGR","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","GBA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GBA","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","GLB1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GLB1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","GOSR2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GOSR2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","GTF2H4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GTF2H4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HEXA","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HEXA","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HMGCL","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HMGCL","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HSD17B4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HSD17B4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HSPA1B","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HSPA1B","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HSPA8","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HSPA8","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KAT5","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KAT5","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","HYAL2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","HYAL2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ICAM2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ICAM2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","ING4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ING4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KCNE3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KCNE3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KCNH2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KCNH2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KEAP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KEAP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","FKBP15","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FKBP15","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","METTL13","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","METTL13","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","KIF3C","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","KIF3C","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LAIR1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LAIR1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LARP4","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LARP4","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LASP1","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LASP1","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LAT","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LAT","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LMAN2","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LMAN2","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","CISD3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CISD3","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","LPXN","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","LPXN","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
"","hipc_vac_gene_17651872_6","2007.07.27","hipc_vac_gene_17651872_6","MAPK11","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","MAPK11","N","gene expression","down","50d to 60d vs 0d","time of vaccination","50 to 60","days","VO:0004808","","10245","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","143","143","6","118","17651872_6_118","hipc_vac_gene_sig_17651872_6.txt","hipc_vac_gene_sig_complete_17651872_6.txt"
