"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TMEM14B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TMEM14B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TSC22D2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TSC22D2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","UBE2Q2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","UBE2Q2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","UBLCP1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","UBLCP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","UGCG","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","UGCG","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","YEATS4","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","YEATS4","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ZNF654","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ZNF654","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ACTR6","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ACTR6","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","AIDA","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","AIDA","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","ASF1A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","ASF1A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","BOLA3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","BOLA3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","C12orf29","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","C12orf29","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","TEX30","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","TEX30","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","GON7","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","C14orf142","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CCDC32","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CCDC32","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DENND1B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","DENND1B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","THEMIS","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","THEMIS","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","MIX23","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CCDC58","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CD160","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CD160","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CDC42SE2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CDC42SE2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CEBPZ","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CEBPZ","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CISD1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CISD1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","CKS2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","CKS2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DNAJB14","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","DNAJB14","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DYNLT3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","DYNLT3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","FAM107B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FAM107B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","FAM133B","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FAM133B","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","DIPK1A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FAM69A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","FAM98A","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FAM98A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","FYTTD1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","FYTTD1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LDHB","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LDHB","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LEMD3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LEMD3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","LSM5","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","LSM5","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","MED31","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","MED31","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","STK26","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","STK26","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","OCIAD2","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","OCIAD2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","HACD3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","HACD3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PTPN4","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PTPN4","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","PUS3","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","PUS3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RPL14","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RPL14","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RPL23","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RPL23","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RPP40","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RPP40","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
"","hipc_vac_gene_25596819_10","2015.01.19","hipc_vac_gene_25596819_10","RRM1","","subgroup nonresponders","70","","years","","peripheral blood mononuclear cell","CL:2000001","RRM1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","126","111","10","278","25596819_10_278","hipc_vac_gene_sig_25596819_10.txt","hipc_vac_gene_sig_complete_25596819_10.txt","1316510","654811","604436"
