"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IL15","","","18","40","years","","blood","UBERON:0000178","IL15","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFIH1","","","18","40","years","","blood","UBERON:0000178","IFIH1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ISG15","","","18","40","years","","blood","UBERON:0000178","ISG15","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CASP1","","","18","40","years","","blood","UBERON:0000178","CASP1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LHFPL2","","","18","40","years","","blood","UBERON:0000178","LHFPL2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","DHX58","","","18","40","years","","blood","UBERON:0000178","DHX58","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","UNC93B1","","","18","40","years","","blood","UBERON:0000178","UNC93B1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PHF11","","","18","40","years","","blood","UBERON:0000178","PHF11","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","OAS2","","","18","40","years","","blood","UBERON:0000178","OAS2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","KARS1","","","18","40","years","","blood","UBERON:0000178","KARS","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SBNO2","","","18","40","years","","blood","UBERON:0000178","SBNO2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CMPK2","","","18","40","years","","blood","UBERON:0000178","CMPK2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TRIM5","","","18","40","years","","blood","UBERON:0000178","TRIM5","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","FBXO6","","","18","40","years","","blood","UBERON:0000178","FBXO6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GBP2","","","18","40","years","","blood","UBERON:0000178","GBP2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","EPSTI1","","","18","40","years","","blood","UBERON:0000178","EPSTI1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","BATF2","","","18","40","years","","blood","UBERON:0000178","BATF2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFI16","","","18","40","years","","blood","UBERON:0000178","IFI16","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TYMP","","","18","40","years","","blood","UBERON:0000178","ECGF1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SP110","","","18","40","years","","blood","UBERON:0000178","SP110","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CUL1","","","18","40","years","","blood","UBERON:0000178","CUL1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MOV10","","","18","40","years","","blood","UBERON:0000178","MOV10","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TOR1A","","","18","40","years","","blood","UBERON:0000178","TOR1A","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ZNFX1","","","18","40","years","","blood","UBERON:0000178","ZNFX1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","IFI6","","","18","40","years","","blood","UBERON:0000178","IFI6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","JAK2","","","18","40","years","","blood","UBERON:0000178","JAK2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ANKRD22","","","18","40","years","","blood","UBERON:0000178","ANKRD22","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ZC3HAV1","","","18","40","years","","blood","UBERON:0000178","ZC3HAV1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","NCOA7","","","18","40","years","","blood","UBERON:0000178","NCOA7","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","HELZ2","","","18","40","years","","blood","UBERON:0000178","PRIC285","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SLC6A12","","","18","40","years","","blood","UBERON:0000178","SLC6A12","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TMEM123","","","18","40","years","","blood","UBERON:0000178","TMEM123","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","DRAP1","","","18","40","years","","blood","UBERON:0000178","DRAP1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","ISG20","","","18","40","years","","blood","UBERON:0000178","ISG20","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","PLSCR1","","","18","40","years","","blood","UBERON:0000178","PLSCR1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","LY6E","","","18","40","years","","blood","UBERON:0000178","LY6E","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","SAT1","","","18","40","years","","blood","UBERON:0000178","SAT1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","MX2","","","18","40","years","","blood","UBERON:0000178","MX2","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","TAP1","","","18","40","years","","blood","UBERON:0000178","TAP1","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","GAS6","","","18","40","years","","blood","UBERON:0000178","GAS6","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
"","hipc_vac_gene_23878721_3","2013.07.24","hipc_vac_gene_23878721_3","CASP5","","","18","40","years","","blood","UBERON:0000178","CASP5","N","gene expression","positively correlated","antibody response","time of vaccination","1","day","VO:0001176","","2008, 2009","","","","23878721","https://www.ncbi.nlm.nih.gov/pubmed/?term=23878721","2013","Suppl File 1, Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3713456/bin/elife-00299-supp1.xlsx' target='_blank'>elife-00299-supp1.xlsx</a>","","147","129","3","248","23878721_3_248","hipc_vac_gene_sig_23878721_3.txt","hipc_vac_gene_sig_complete_23878721_3.txt","504904","476294","461739","604436"
