"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","DNASE2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","DNASE2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","DRAM1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","DRAM1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IL4I1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IL4I1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","SLC15A3","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SLC15A3","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","BCL2A1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","BCL2A1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","BID","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","BID","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CASP1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CASP1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","PYCARD","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PYCARD","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TNFSF10","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TNFSF10","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","XAF1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","XAF1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CARD16","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CARD16","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","ICAM1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","PILRA","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PILRA","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","PSMB9","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PSMB9","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","SRC","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","PARP9","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","PARP9","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","CFD","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","CFD","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","FCGR1A","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","FCGR1A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","MARCO","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","MARCO","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","SERPING1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","SERPING1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TLR1","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TLR1","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TLR6","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TLR6","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IL1A","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IL1A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","IL6","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","APOBEC3A","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","APOBEC3A","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","LGALS9","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","LGALS9","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
"","hipc_vac_gene_23844129_1","2013.07.12","hipc_vac_gene_23844129_1","TICAM2","","","18","55","years","","peripheral blood mononuclear cell","CL:2000001","TICAM2","N","gene expression","up","2d vs 0d","time of vaccination","2","days","VO:0003120","","33892","","","","","23844129","https://www.ncbi.nlm.nih.gov/pubmed/23844129","2013","Fig 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3700883/figure/pone-0067922-g001/' target='_blank'>figure/pone-0067922-g001</a>","","73","67","1","76","23844129_1_76","hipc_vac_gene_sig_23844129_1.txt","hipc_vac_gene_sig_complete_23844129_1.txt"
