"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","F13A1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","F13A1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ITGAV","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ITGAV","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","KIR2DS5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KIR2DS5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","HTT","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HTT","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ITGAE","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ITGAE","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","BEX3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BEX3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PRKG2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PRKG2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","FABP4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FABP4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ATXN1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ATXN1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","RNASE4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RNASE4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","EFNA5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EFNA5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","BCL11B","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BCL11B","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TREM2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TREM2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","IMPA2","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IMPA2","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TSPAN5","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN5","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CPM","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CPM","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CHRNG","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHRNG","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","RCAN3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RCAN3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","RARG","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RARG","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NPFFR1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NPFFR1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ENC1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ENC1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","PFKFB1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PFKFB1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","MARCHF6","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MARCHF6","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","GSDME","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GSDME","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","TRAIP","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TRAIP","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","HOXC11","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HOXC11","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","NRCAM","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NRCAM","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","DTWD1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DTWD1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","APOE","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","APOE","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","STEAP1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","STEAP1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","APOC1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","APOC1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ALDH1A1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH1A1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CYP27A1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","EPAS1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EPAS1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CXXC4","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CXXC4","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","CHIT1","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHIT1","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
"","hipc_vac_gene_19155521_10","2009.01.22","hipc_vac_gene_19155521_10","ABCC3","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ABCC3","N","gene expression","down","stimulated vs unstimulated","time of vaccination","0","days","VO:0003156","","10566","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","136","136","10","165","19155521_10_165","hipc_vac_gene_sig_19155521_10.txt","hipc_vac_gene_sig_complete_19155521_10.txt"
