"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","KIF15","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","KIF15","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","PRC1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PRC1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","CHAF1B","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","CHAF1B","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2AC4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2AC4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2AC13","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2AC13","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2AC14","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2AC14","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2AC16","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2AC16","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2BC7","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2BC7","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H2BC13","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H2BC13","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H3C7","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C7","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H3C8","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C8","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","H3C12","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","H3C12","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","MCM4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MCM4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","NEIL3","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","NEIL3","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","E2F8","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","E2F8","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","FOXM1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","FOXM1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","SIX1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SIX1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","SSX4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SSX4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ELOA3P","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ELOA3P","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ZBTB32","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ZBTB32","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ARHGAP11A","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ARHGAP11A","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ARHGEF39","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ARHGEF39","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","DUSP4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","DUSP4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","OR2T8","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","OR2T8","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","OR6B3","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","OR6B3","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","RAB19","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RAB19B","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","RP1L1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RP1L1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","SHC4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","SHC4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","APOL4","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","APOL4","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","AQP7","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","AQP7","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","TICRR","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TICRR","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","TEDC2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","TEDC2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","ELOVL6","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","ELOVL6","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","MTFR2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MTFR2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","EEF2KMT","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","EEF2KMT","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","FAM90A1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","FAM90A1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","IDI2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","IDI2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","POGLUT2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","POGLUT2","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","PCLAF","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PCLAF","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","MLC1","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","MLC1","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","PSG5","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","PSG5","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
"","hipc_vac_gene_21645573_2","2011.06.08","hipc_vac_gene_21645573_2","RHO","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CL:2000001","RHO","N","gene expression","up","stimulated vs unstimulated","time of vaccination","8","months","VO:0000090","","1313","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","97","81","2","167","21645573_2_167","hipc_vac_gene_sig_21645573_2.txt","hipc_vac_gene_sig_complete_21645573_2.txt"
