"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3","target_pathogen_taxonid_4","target_pathogen_taxonid_5","target_pathogen_taxonid_6"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SLC9A6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SLC9A6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NDST2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NDST2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MORC2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MORC2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZNF212","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZNF212","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RFC4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RFC4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZBTB43","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZBTB43","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GRK3","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ADRBK2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","EML2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","EML2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GAS1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GAS1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SCN3B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SCN3B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","IL11RA","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","IL11RA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NAIP","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NAIP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CIB2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CIB2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ASNS","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ASNS","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SGCB","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SGCB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","EGR2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","EGR2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","BTN2A2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","BTN2A2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ALG13","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ALG13","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","PIP5K1B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","PIP5K1B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","DUS4L","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","DUS4L","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ARSB","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ARSB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ZKSCAN7","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ZNF167","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CFP","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CFP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","CPSF4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","CPSF4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GLMN","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GLMN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SEPTIN9","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SEPT9","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","TLR6","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","TLR6","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","P2RY1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","P2RY1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","GIPC1","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","GIPC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","BCS1L","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","BCS1L","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","NCOR2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","NCOR2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","SPIN2A","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","SPIN2A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","MID2","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","MID2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RASA4B","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RASA4B","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","RASA4","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","RASA4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","ATP5MG","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","ATP5L","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
"","hipc_vac_gene_21743478_29","2011.07.12","hipc_vac_gene_21743478_29","H1-0","","","18","50","years","","plasmacytoid dendritic cell","CL:0000784","H1F0","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","2007, 2008, 2009","","","","21743478","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","2011","Supplementary Table 2a: TIV-pDC","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","199","196","29","306","21743478_29_306","hipc_vac_gene_sig_21743478_29.txt","hipc_vac_gene_sig_complete_21743478_29.txt","VO:0000045","VO:0000046","464623","393902","464417","504904","476294","461739"
