"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_taxonid_1","target_pathogen_taxonid_2","target_pathogen_taxonid_3"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MAPT","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MAPT","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","NOTCH2NLA","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NOTCH2NL","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","CLEC2D","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","CLEC2D","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PPIE","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PPIE","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","GNL1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","GNL1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TMEM191A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TMEM191A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","GOLGA7B","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","GOLGA7B","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SNORD35A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNORD35A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SEPTIN8","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SEPT8","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RPS27A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RPS27A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MAF","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MAF","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","KRT10-AS1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TMEM99","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","LYAR","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","LYAR","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","IQCH","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","IQCH","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","GALM","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","GALM","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","NEIL2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NEIL2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SH2D1A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SH2D1A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RNF8","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RNF8","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","EVA1C","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","C21orf63","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RPS23","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RPS23","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","TSPAN5","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN5","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","IFITM1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","IFITM1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RPS29","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RPS29","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MAPK11","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MAPK11","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PLCD1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PLCD1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","UBAC2-AS1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","UBAC2-AS1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RINL","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RINL","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","MBP","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","MBP","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","NDFIP2","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","NDFIP2","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","IMMP1L","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","IMMP1L","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RDH16","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RDH16","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SERPINI1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SERPINI1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ADARB1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ADARB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","RPL37","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","RPL37","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SH2D2A","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SH2D2A","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","PYCR3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","PYCRL","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","SNRPN","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","SNRPN","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","ASB1","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","ASB1","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
"","hipc_vac_gene_27317456_1","2016.06.19","hipc_vac_gene_27317456_1","THAP3","","","50","74","years","","peripheral blood mononuclear cell","CL:2000001","THAP3","N","gene expression","positively correlated","memory B cell response at 28d","time of vaccination","0","days","VO:0000045","","2010","","","","27317456","https://www.ncbi.nlm.nih.gov/pubmed/?term=27317456","2016","Suppl Table S1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5520794/bin/NIHMS880612-supplement-Supplemental_Information.docx' target='_blank'>supplement-Supplemental_Information.docx</a>","","506","488","1","213","27317456_1_213","hipc_vac_gene_sig_27317456_1.txt","hipc_vac_gene_sig_complete_27317456_1.txt","1316510","654811","604436"
