"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen_taxonid","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","C6orf163","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","C6orf163","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ICOS","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ICOS","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TMIGD2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TMIGD2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","THRA","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","THRA","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","GRIK3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","GRIK3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","CDHR3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","CDHR3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","KHK","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","KHK","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DDX20","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DDX20","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF280D","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF280D","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TOB1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TOB1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TAS2R40","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TAS2R40","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RORA","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RORA","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ESYT2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ESYT2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RPAIN","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RPAIN","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","GAB3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","GAB3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","INPP4B","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","INPP4B","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","IPP","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","IPP","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","HOPX","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","HOPX","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TSTD3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TSTD3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TTC5","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TTC5","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","DLG2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","DLG2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RNF125","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RNF125","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RANBP2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RANBP2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ABCA6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ABCA6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PITPNC1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PITPNC1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TRPM6","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TRPM6","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ZNF681","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ZNF681","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","VIPR1","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","VIPR1","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","ASF1A","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","ASF1A","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","FAM184A","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","FAM184A","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PIGK","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PIGK","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","FANCD2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","FANCD2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","UBR3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","UBR3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","NAP1L2","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","NAP1L2","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","AK5","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","AK5","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","RGPD8","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","RGPD8","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","BBS9","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","BBS9","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","PTPN4","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","PTPN4","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","TXK","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","TXK","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
"","hipc_vac_gene_28498840_1","2017.05.13","hipc_vac_gene_28498840_1","MTX3","","high dose subjects","18","50","years","20","whole blood","UBERON:0000178","MTX3","N","gene expression","down","24hr vs 0hr","time of vaccination","24","hours","VO:0003961","","5661","","","Intramuscular injection","","28498840","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/","2017","S1 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5443534/bin/pntd.0005527.s002.xls' target='_blank'>pntd.0005527.s002.xls</a>","DE gene list for high dose subjects.","1899","1892","1","356","28498840_1_356","hipc_vac_gene_sig_28498840_1.txt","hipc_vac_gene_sig_complete_28498840_1.txt"
