"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","target_pathogen","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","publication_date","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","PRDX4","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","PRDX4","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","ARMET","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MANF","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MZB1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MZB1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","ITM2C","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","ITM2C","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CDK12","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CDK12","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","GLDC","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","GLDC","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TNFRSF17","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TNFRSF17","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TNFRSF13B","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TNFRSF13B","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","MAGED1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","MAGED1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SEC11C","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SEC11C","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","POU2AF1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","POU2AF1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","FAM30A","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FAM30A","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SLC7A5","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SLC7A5","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","COBLL1","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","COBLL1","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","SEL1L3","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","SEL1L3","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","FCRL5","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","FCRL5","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","CD19","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","CD19","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
"","hipc_gene_19047440_7","2008.12","hipc_gene_19047440_7","peripheral blood mononuclear cell","TENT5C","gene expression","up-regulated","14d vs 0d","none","14","Days","time of vaccination (first dose)","yellow fever virus 17D","","","unknown","","","19047440","2008","","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/19047440","","","","","","TENT5C","58","58","7","36","19047440_7_36","hipc_gene_sig_19047440_7.txt","hipc_gene_sig_complete_19047440_7.txt","VO_0000121","VO_0003139"
