"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CDK5RAP3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CDK5RAP3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CDK9","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CDK9","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CEBPB","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CEBPB","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CEBPD","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CEBPD","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","ADA2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ADA2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CERK","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CERK","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CES2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CES2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CHKB","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CHKB","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CHMP1B","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CHMP1B","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CIDEB","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CIDEB","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLCN6","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLCN6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLCN7","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLCN7","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLDN15","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLDN15","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLEC7A","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLEC7A","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLIP4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLIP4","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CLK3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLK3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CMIP","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CMIP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CMTM4","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CMTM4","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CMTM7","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CMTM7","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CNN2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CNN2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CNPY3","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CNPY3","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","COG1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","COG1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","COPS7B","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","COPS7B","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CPSF1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CPSF1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CREBBP","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CREBBP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CREBZF","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CREBZF","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CRTAP","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CRTAP","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CSAD","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CSAD","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CSF3R","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CSF3R","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CSGALNACT2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CSGALNACT2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CSNK1D","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CSNK1D","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CSNK1G2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CSNK1G2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","AGAP6","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","AGAP6","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CTRL","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CTRL","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CUEDC1","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CUEDC1","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_1","2015.01.19","hipc_gene_25596819_1","CELF2","","subgroup responders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CELF2","N","gene expression","down-regulated","7d vs 0d","time of vaccination (first dose)","7","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","most (70-80%) of cohort were white","668","641","1","269","25596819_1_269","hipc_gene_sig_25596819_1.txt","hipc_gene_sig_complete_25596819_1.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
