"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","METTL7A","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","METTL7A","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FAR2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","FAR2","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CYP1B1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CYP1B1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","HMOX1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","HMOX1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","RTN1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","RTN1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PTGS2","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PTGS2","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PLAUR","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PLAUR","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNF","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","TNF","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","NFKBID","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","NFKBID","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","FUT7","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","FUT7","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","MAP3K8","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","MAP3K8","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","SAMSN1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","SAMSN1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","RELB","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","RELB","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","EBI3","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","EBI3","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","ICAM1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","ICAM1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL20","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CCL20","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","PDE4B","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","PDE4B","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","GCH1","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","GCH1","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IFNG","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","IFNG","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","CCL4","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","CCL4","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","TNFAIP6","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","TNFAIP6","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","SERPINB9","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","SERPINB9","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
"","hipc_gene_24336226_11","2013.12.18","hipc_gene_24336226_11","","subgroup anti-polysaccharide antibody-correlation profile","18","45","years","","peripheral blood mononuclear cell","CL:2000001","IL1B","N","gene expression","positively correlated","antibody response","time of vaccination (first dose)","3","Days","VO:0000071","","neisseria meningitidis","","","","","24336226","https://www.ncbi.nlm.nih.gov/pubmed/24336226","2014","Supplementary Fig 13","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3946932/bin/NIHMS540680-supplement-13.jpg' target='_blank'>supplement-13.jpg</a>","","IL1B","60","60","11","25","24336226_11_25","hipc_gene_sig_24336226_11.txt","hipc_gene_sig_complete_24336226_11.txt"
