"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","F13A1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","F13A1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ITGAV","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ITGAV","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","KIR2DS5","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","KIR2DS5","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HTT","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","HTT","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ITGAE","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ITGAE","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BEX3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","BEX3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PRKG2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PRKG2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FABP4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","FABP4","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ATXN1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ATXN1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RNASE4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","RNASE4","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EFNA5","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","EFNA5","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BCL11B","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","BCL11B","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TREM2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TREM2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IMPA2","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IMPA2","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TSPAN5","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TSPAN5","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CPM","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CPM","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHRNG","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CHRNG","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RCAN3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","RCAN3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","RARG","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","RARG","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NPFFR1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","NPFFR1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ENC1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ENC1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PFKFB1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PFKFB1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MARCHF6","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","MARCHF6","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GSDME","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","GSDME","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TRAIP","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TRAIP","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HOXC11","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","HOXC11","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NRCAM","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","NRCAM","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DTWD1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","DTWD1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","APOE","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","APOE","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","STEAP1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","STEAP1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","APOC1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","APOC1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ALDH1A1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ALDH1A1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CYP27A1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CYP27A1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","EPAS1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","EPAS1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CXXC4","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CXXC4","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHIT1","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CHIT1","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
"","hipc_gene_19155521_10","2009.01.22","hipc_gene_19155521_10","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ABCC3","N","gene expression","down-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ABCC3","136","136","10","165","19155521_10_165","hipc_gene_sig_19155521_10.txt","hipc_gene_sig_complete_19155521_10.txt"
