"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DUSP1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DUSP1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DUSP19","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DUSP19","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DUSP23","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DUSP23","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DYNLRB1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DYNLRB1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","DYRK2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","DYRK2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","TYMP","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TYMP","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","EEF1B2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EEF1B2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","EEF1D","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EEF1D","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","EIF3M","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EIF3M","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ERH","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ERH","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","FAM102A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","FAM102A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","RETREG2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","RETREG2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","WASH3P","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","WASH3P","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","FAU","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","FAU","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","FCAR","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","FCAR","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","LOC401261","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","LOC401261","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","FUT6","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","FUT6","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GALNT3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GALNT3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GDPD1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GDPD1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GNG11","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GNG11","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GNL3L","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GNL3L","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GRK5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GRK5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GTF2E2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GTF2E2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","GZMA","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","GZMA","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","HMGN1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","HMGN1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","HTATIP2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","HTATIP2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","IFI27L2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","IFI27L2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","EIF3FP2","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","EIF3FP2","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ISY1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ISY1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ITM2A","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ITM2A","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","KCNH6","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","KCNH6","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","KLHL28","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","KLHL28","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","KLRB1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","KLRB1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","KLRF1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","KLRF1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","LILRA5","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","LILRA5","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ZSWIM8","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ZSWIM8","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","ATP2B1-AS1","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","ATP2B1-AS1","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","TMEM238","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","TMEM238","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","SMIM26","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","SMIM26","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","LOC100505502","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","LOC100505502","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
"","hipc_gene_27764254_8","2016.10.21","hipc_gene_27764254_8","","","50","75","years","","peripheral blood mononuclear cell","C4orf3","N","gene expression","negatively correlated","contraction of VZV specific T cells (peak to 28d)","time of vaccination (first dose)","1","Day","VO:0000124","","human alphaherpesvirus 3","","","","","27764254","https://www.ncbi.nlm.nih.gov/pubmed/27764254","2016","Suppl Table 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5072604/bin/ppat.1005892.s003.docx' target='_blank'>ppat.1005892.s003.docx</a>","","C4orf3","209","200","8","88","27764254_8_88","hipc_gene_sig_27764254_8.txt","hipc_gene_sig_complete_27764254_8.txt"
