"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_behavior_type","response_behavior","comparison","subgroup","time_point","time_point_units","baseline_time_event","vaccine_year","additional_exposure_material","cohort","adjuvant","route","publication_reference_id","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","curator_comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2","target_pathogen_1","target_pathogen_2","target_pathogen_3","target_pathogen_4","target_pathogen_5","target_pathogen_6","target_pathogen_7"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","FLT3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","FLT3","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SFRS2IP","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SCAF11","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","MED6","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","MED6","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SLC10A1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SLC10A1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","INSR","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","INSR","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","ALK","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","ALK","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","XPO1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","XPO1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","HIST1H1C","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","H1-2","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","BTAF1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","BTAF1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","PRKCI","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","PRKCI","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","HMGA1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","HMGA1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","DLG5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","DLG5","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SIGLEC9","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SIGLEC9","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","CDC14A","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","CDC14A","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SRD5A1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SRD5A1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SPIN2A","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SPIN2A","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SPIN2B","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SPIN2B","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","FCER1A","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","FCER1A","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SFRS14","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SUGP2","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SEL1L3","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SEL1L3","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SCAMP1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SCAMP1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","AVL9","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","AVL9","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","FUBP1","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","FUBP1","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","SMC5","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","SMC5","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","TRIM37","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","TRIM37","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_21743478_26","2011.07.12","hipc_gene_21743478_26","monocyte","MINA","gene expression","up-regulated","7d vs 0d","none","7","Days","time of vaccination (first dose)","2007, 2008, 2009","","young adults (18-50)","","","21743478","2011","Supplementary Table 2a: TIV-Monocytes","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3140559/bin/NIHMS301940-supplement-3.xlsx' target='_blank'>supplement-3.xlsx</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=21743478","adults","18","50","years","","RIOX2","93","91","26","303","21743478_26_303","hipc_gene_sig_21743478_26.txt","hipc_gene_sig_complete_21743478_26.txt","VO_0000045","VO_0000046","influenza A virus (A/Solomon Islands/3/2006(H1N1))","influenza A virus (A/Wisconsin/67/2005(H3N2))","influenza B virus (B/Malaysia/2506/2004)","influenza A virus (A/Brisbane/59/2007(H1N1))","influenza A virus (A/Brisbane/10/2007(H3N2))","influenza B virus (B/Florida/4/2006)","influenza B virus (B/Brisbane/60/2008)"
