"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","DDX60","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","DDX60","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","TRIM5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","TRIM5","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","XAF1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","XAF1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFIH1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFIH1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","MDA-5","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFIH1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","SAMD9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","SAMD9","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","LAMP3","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","LAMP3","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","RGL1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","RGL1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","PNPT1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","PNPT1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","OAS2","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","OAS2","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","OAS1","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","OAS1","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","PARP9","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","PARP9","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFI44","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFI44","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","MYOF","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","MYOF","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
"","","adults (18-45)","18","45","years","15","peripheral blood mononuclear cell","IFI44L","N","gene expression","up-regulated","3d vs 0d","time of vaccination (first dose)","3","days","VO_0003134","","yellow fever virus 17D","","","","","19029902","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/","2009","Fig1 & Suppl Fig 3","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/figure/F1/' target='_blank'>figure/F1</a>; <a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4049462/bin/NIHMS593578-supplement-01.pdf' target='_blank'>supplement-01.pdf</a>","","IFI44L","hipc_gene_19029902_1","2008.11.26","hipc_gene_19029902_1","48","47","1","358","19029902_1_358","hipc_gene_sig_19029902_1.txt","hipc_gene_sig_complete_19029902_1.txt"
