"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","MS4A3","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","MS4A3","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","IGLV4-60","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","IGLV4-60","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","UCP2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","UCP2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","SNX27","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","SNX27","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","CTSW","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","CTSW","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","RAPGEF2","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","RAPGEF2","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","PSMF1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","PSMF1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","ATP6V0C","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","ATP6V0C","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","SLC4A1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","SLC4A1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","TMOD1","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","TMOD1","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
"","","children (14-27m)","14","27","months","","peripheral blood mononuclear cell","TSPAN5","N","gene expression","up-regulated","1d postboost vs 0d pre-imm","time of vaccination (second dose)","1","Days","VO_0003144","","2012","","","","26755593","https://www.ncbi.nlm.nih.gov/pubmed/26755593","2016","Fig S5 (right)","<a href = 'http://www.pnas.org/lookup/suppl/doi:10.1073/pnas.1519690113/-/DCSupplemental' target='_blank'>DCSupplemental</a>","TIV","TSPAN5","hipc_gene_26755593_3","2016.01.13","hipc_gene_26755593_3","44","44","3","48","26755593_3_48","hipc_gene_sig_26755593_3.txt","hipc_gene_sig_complete_26755593_3.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Victoria/361/2011(H3N2))","influenza B virus (B/Wisconsin/01/2010)"
