"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","EDN1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","EDN1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","GBP2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","GBP2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCL8","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCL8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","ABTB2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","ABTB2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","NEU4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","NEU4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","BCL2A1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","BCL2A1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","VPREB3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","VPREB3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CCL22","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CCL22","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CXCL10","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CXCL10","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MT2A","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MT2A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","AQP9","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","AQP9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","NFKBIZ","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","NFKBIZ","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","EBI3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","EBI3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IL12B","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IL12B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CHAC1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CHAC1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SOCS1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SOCS1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","DDIT4","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","DDIT4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","NAMPT","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","NAMPT","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PHLDA2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PHLDA2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PHGDH","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PHGDH","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","CD93","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","CD93","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","LTA","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","LTA","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IDO1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IDO1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","WARS1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","WARS","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PARP9","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PARP9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","F3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","F3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","IRF1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","IRF1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","MAP3K8","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","MAP3K8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","RIPK2","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","RIPK2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","HDGFL3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","HDGFL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SERPINB7","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SERPINB7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","BATF","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","BATF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","SLC22A1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","SLC22A1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","EPSTI1","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","EPSTI1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
"","hipc_gene_19239680_1","2009.02.26","hipc_gene_19239680_1","PTX3","","","10","10","weeks","","peripheral blood mononuclear cell","CL:2000001","PTX3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO:0003129","12 hour BCG-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab A BCG","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","127","127","1","141","19239680_1_141","hipc_gene_sig_19239680_1.txt","hipc_gene_sig_complete_19239680_1.txt"
