"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","CEBPZOS","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","CEBPZOS","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GARS1-DT","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","GARS1-DT","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LRRC37B","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","LRRC37B","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MAP4K5","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","MAP4K5","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MGAT4A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","MGAT4A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MIER3","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","MIER3","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MIS12","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","MIS12","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PCGF5","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PCGF5","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PCNP","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PCNP","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PDGFD","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PDGFD","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PIGK","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PIGK","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PIK3R1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PIK3R1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PLEKHA1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PLEKHA1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRKAR2B","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PRKAR2B","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PTPN22","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","PTPN22","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RASA2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","RASA2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RFWD2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","COP1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SBDS","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SBDS","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SH2D1B","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SH2D1B","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC16A6","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SLC16A6","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC25A40","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SLC25A40","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SLC30A9","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SLC30A9","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SMURF2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SMURF2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","U28","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SNORD28","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","SNRNP27","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","SNRNP27","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAJ40","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TRAJ40","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRAV13-1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TRAV13-1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGC2","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TRGC2","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRGJP1","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TRGJP1","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","TRPM7","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","TRPM7","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZBTB44","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZBTB44","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF131","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF131","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF134","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF134","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF280D","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF280D","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF431","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF431","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF484","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF484","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF486","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF486","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF507","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF507","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF510","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF510","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF518A","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF518A","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF654","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF654","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
"","hipc_gene_23151505_7","2012.11.16","hipc_gene_23151505_7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","ZNF721","N","gene expression","positively correlated","CD8+ T-cell response","time of vaccination (first dose)","3","Days","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 14","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","","ZNF721","85","84","7","65","23151505_7_65","hipc_gene_sig_23151505_7.txt","hipc_gene_sig_complete_23151505_7.txt"
