"","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-49)","18","49","years","20","dendritic cell","HERC5","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","HERC5","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","LMNB1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LMNB1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","FCRL6","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FCRL6","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SAMD9L","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SAMD9L","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLAMF8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLAMF8","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IFI44L","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI44L","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","L3MBTL4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","L3MBTL4","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SIGLEC11","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SIGLEC11","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SAMD4A","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SAMD4A","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","NCF1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NCF1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CD226","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD226","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PLAC8","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PLAC8","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ASAP2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ASAP2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CD40","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD40","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","ADAM19","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","ADAM19","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","LHFPL2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LHFPL2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","DLL1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","DLL1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","NCF1C","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","NCF1C","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IGHEP2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IGHEP2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","LAP3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LAP3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CCND1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CCND1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","PSME2","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","PSME2","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","AK4","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","AK4","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IFI44","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IFI44","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","KREMEN1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","KREMEN1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLC6A12","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLC6A12","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SIGLEC16","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SIGLEC16","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SLAMF7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SLAMF7","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","C5orf58","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","C5orf58","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","IRF7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","IRF7","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CEACAM21","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CEACAM21","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","EPSTI1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","EPSTI1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","LDLR","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","LDLR","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CD7","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD7","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","CD274","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","CD274","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","FRMD3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","FRMD3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","STAT1","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","STAT1","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
"","","adults (18-49)","18","49","years","20","dendritic cell","SOCS3","N","gene expression","up-regulated","1d vs 0d","time of vaccination (first dose)","1","day","VO_0004903","","influenza A virus (A/Indonesia/5/2005(H5N1))","2005mv","AS03 (VO_0001320)","i.m.","","28099485","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/","2017","s4_dnc_d1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5242433/bin/pone.0167488.s005.xlsx' target='_blank'>pone.0167488.s005.xlsx</a>","","SOCS3","hipc_gene_28099485_3","2017.01.19","hipc_gene_28099485_3","159","159","3","444","28099485_3_444","hipc_gene_sig_28099485_3.txt","hipc_gene_sig_complete_28099485_3.txt"
