"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","FAHD2A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","FAHD2A","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NUDT22","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NUDT22","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","AQP11","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AQP11","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TARBP2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TARBP2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ANKRD13D","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ANKRD13D","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SIRT5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SIRT5","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MAP6","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MAP6","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SAMD1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SAMD1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NIT1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NIT1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ZNF300P1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ZNF300P1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ERC1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ERC1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SHOX2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SHOX2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TFCP2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TFCP2","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MMAB","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MMAB","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NECAB3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NECAB3","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","AIG1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","AIG1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TMEM184A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TMEM184A","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","PCCA","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","PCCA","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SLC9A9","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SLC9A9","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","NHLH1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","NHLH1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ZNF341","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ZNF341","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MRPS6","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MRPS6","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","LINC00310","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LINC00310","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","VPS45","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","VPS45","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TMEM63A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TMEM63A","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","LRRC28","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","LRRC28","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","COX4I1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","COX4I1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","COQ9","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","COQ9","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","ANKS6","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","ANKS6","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","RUSC1-AS1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","RUSC1-AS1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","CUL9","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","CUL9","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","MORF4L2-AS1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","MORF4L2-AS1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","STX16","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","STX16","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TMEM254-AS1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TMEM254-AS1","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","SDCCAG8","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","SDCCAG8","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","DUT","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","DUT","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
"","hipc_gene_30247603_5","2018.09.25","hipc_gene_30247603_5","","subgroup VZV challenge","70","93","years","30","skin of body","TRPM4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0000124","Varicella zoster virus (VZV) antigen challenge","human alphaherpesvirus 3","","","","","30247603","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/","2018","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC6151076/bin/jiy420_suppl_supplementary_table_1.xlsx' target='_blank'>jiy420_suppl_supplementary_table_1.xlsx</a>","","TRPM4","110","110","5","399","30247603_5_399","hipc_gene_sig_30247603_5.txt","hipc_gene_sig_complete_30247603_5.txt"
