"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","C9orf64","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","C9orf64","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RASSF6","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RASSF6","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SNTA1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SNTA1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ATAD1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ATAD1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PCYOX1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PCYOX1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","IL17REL","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","IL17REL","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RNF7","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RNF7","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ZNF93","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ZNF93","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ADRA2C","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ADRA2C","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SNX14","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SNX14","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","MRPL15","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MRPL15","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","KRTAP10-2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KRTAP10-2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SIGLEC6","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SIGLEC6","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","FAM162A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FAM162A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CSNK1G1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CSNK1G1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","BRIX1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BRIX1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SUMO1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SUMO1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PRDX4","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PRDX4","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ING3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ING3","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","TMEM70","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMEM70","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CD48","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CD48","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","ITM2B","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ITM2B","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PKP2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PKP2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RXRG","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RXRG","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","TAZ","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TAFAZZIN","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","PRKACG","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PRKACG","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","KRT75","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","KRT75","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","GCLM","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GCLM","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","HIST3H3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","H3-4","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","TMEM191A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TMEM191A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","EID3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","EID3","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","BOLA2","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","BOLA2","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","CAMK1G","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CAMK1G","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","FAM89A","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FAM89A","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","RUNX1T1","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RUNX1T1","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","STAR","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","STAR","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","MIR488","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MIR488","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SNORD3D","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SNORD3D","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SNORD13","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SNORD13","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","LINC01618","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","LINC01618","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","SRGAP2C","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SRGAP2C","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
"","hipc_gene_29535712_4","2018.03.15","hipc_gene_29535712_4","","","18","45","years","14","blood","UBERON:0000178","C4orf3","N","gene expression","up-regulated","1d vs 0hr","time of vaccination (first dose)","1","day","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","C4orf3","86","86","4","410","29535712_4_410","hipc_gene_sig_29535712_4.txt","hipc_gene_sig_complete_29535712_4.txt"
