"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","PRC1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","PRC1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","CHAF1B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","CHAF1B","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2AC4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2AC4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2AC13","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2AC13","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2AC14","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2AC14","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2AC16","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2AC16","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2BC7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2BC7","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H2BC13","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H2BC13","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H3C7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H3C7","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H3C8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H3C8","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","H3C12","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","H3C12","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","MCM4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","MCM4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","NEIL3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","NEIL3","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","E2F8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","E2F8","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","FOXM1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","FOXM1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","SIX1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","SIX1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","SSX4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","SSX4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ELOA3P","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ELOA3P","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ZBTB32","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ZBTB32","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ARHGAP11A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ARHGAP11A","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ARHGEF39","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ARHGEF39","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","DUSP4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","DUSP4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","OR2T8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","OR2T8","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","OR6B3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","OR6B3","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","RAB19B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","RAB19","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","RP1L1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","RP1L1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","SHC4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","SHC4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","APOL4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","APOL4","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","AQP7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","AQP7","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","TICRR","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","TICRR","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","TEDC2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","TEDC2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ELOVL6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ELOVL6","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","MTFR2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","MTFR2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","EEF2KMT","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","EEF2KMT","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","FAM90A1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","FAM90A1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","IDI2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","IDI2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","POGLUT2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","POGLUT2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","PCLAF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","PCLAF","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","MLC1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","MLC1","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","PSG5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","PSG5","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","RHO","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","RHO","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
"","hipc_gene_21645573_2","2011.06.08","hipc_gene_21645573_2","","subgroup neonatal","9","9","months","222","peripheral blood mononuclear cell","ZBED2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","8","Months","VO:0000090","","streptococcus pneumoniae","","","","","21645573","https://www.ncbi.nlm.nih.gov/pubmed/?term=21645573","2011","Supplementary Table 1 (type b)","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3146700/bin/mmc1.doc' target='_blank'>mmc1.doc</a>","","ZBED2","97","81","2","167","21645573_2_167","hipc_gene_sig_21645573_2.txt","hipc_gene_sig_complete_21645573_2.txt"
