"","submission_name","submission_date","template_name","tissue_type","response_component_original","response_comp_orig_cnt","response_component","response_comp_cnt","response_behavior_type","response_behavior","subgroup","time_point","time_point_units","baseline_time","comparison","target_pathogen","vaccine_year","exposure_material","additional_exposure_material","cohort","adjuvant","route","publication_reference","publication_year","signature_source","signature_source_url","comments","is_model","publication_reference_url","age_group","age_min","age_max","age_units","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SNAI2","356","SNAI2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","OR4K17","356","OR4K17","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TAGLN3","356","TAGLN3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","S100A11","356","S100A11","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HSH2D","356","HSH2D","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TRIM8","356","TRIM8","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TRHDE","356","TRHDE","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HNRPU","356","HNRNPU","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SSR1","356","SSR1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CHMP5","356","CHMP5","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3-3B","356","H3-3B","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3C11","356","H3C11","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","KCNH2","356","KCNH2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PYHIN1","356","PYHIN1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RTP4","356","RTP4","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TFDP3","356","TFDP3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TAP1","356","TAP1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GDA","356","GDA","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RHO","356","RHO","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TRMT112","356","TRMT112","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","CMPK2","356","CMPK2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","IL2RG","356","IL2RG","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","IFIT5","356","IFIT5","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","OASL","356","OASL","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","FPRL1","356","FPR2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","RMI1","356","RMI1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","OAS3","356","OAS3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","GTF3C6","356","GTF3C6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PSMA6","356","PSMA6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","HJURP","356","HJURP","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SASH1","356","SASH1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LAP3","356","LAP3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","MT1G","356","MT1G","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","H3-3A","356","H3-3A","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","WFDC3","356","WFDC3","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","BTBD5","356","KLHL28","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","TAF6","356","TAF6","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","SP110","356","SP110","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","LILRB2","356","LILRB2","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
"","hipc_gene_17651872_7","2007.08","hipc_gene_17651872_7","peripheral blood mononuclear cell","PTP4A1","356","PTP4A1","356","gene expression","up","none","4 to 7","Days","time of vaccination (first dose)","(4 to 7)d vs 0d","yellow fever virus 17D","","VO_0000121","","adults (18-40)","","","17651872","2007","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl2.xls' target='_blank'>supplement-sup_tbl2.xls</a>","","N","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","adults","18","40","years","7","119","17651872_7_119","hipc_gene_sig_17651872_7.txt","hipc_gene_sig_complete_17651872_7.txt"
