"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","ZBP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","ZBP1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFI35","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFI35","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TNFAIP6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TNFAIP6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","DDX58","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","DDX58","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","RNF213","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RNF213","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PARP9","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PARP9","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","GBP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","GBP1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","USP18","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","USP18","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","MT2A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","MT2A","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PNPT1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PNPT1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PARP14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PARP14","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TRIM22","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TRIM22","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SCO2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SCO2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","UBE2L6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","UBE2L6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFITM1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFITM1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IFITM2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IFITM2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TRIM14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TRIM14","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","ETV7","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","ETV7","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","APOL6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","APOL6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","IL1RN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","IL1RN","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TRIM5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TRIM5","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","CCR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","CCR1","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","STAT2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","STAT2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SAMD9","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SAMD9","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","NEXN","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","NEXN","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","MX2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","MX2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","FBXO6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","FBXO6","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","BLVRA","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","BLVRA","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TNFSF10","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TNFSF10","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","CXCL10","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","CXCL10","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","RIN2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","RIN2","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","PPM1K","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","PPM1K","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","DDX60L","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","DDX60L","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","MAFB","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","MAFB","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","SHISA5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","SHISA5","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
"","hipc_gene_27870591_3","2016.11.22","hipc_gene_27870591_3","","","23","48","years","","blood","UBERON:0000178","TOR1B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","7","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","TOR1B","73","72","3","101","27870591_3_101","hipc_gene_sig_27870591_3.txt","hipc_gene_sig_complete_27870591_3.txt"
