"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","DOCK9","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","DOCK9","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","DPH5","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","DPH5","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","DPP4","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","DPP4","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","DSC1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","DSC1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","EIF3E","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","EIF3E","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","EIF3L","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","EIF3L","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","ERGIC2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ERGIC2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","ETS1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ETS1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","FAM173B","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ATPSCKMT","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","FCRL1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","FCRL1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","FLJ35776","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","DLGAP1-AS1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","FOXP1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","FOXP1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","FXR1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","FXR1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","G0S2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","G0S2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","GCC2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","GCC2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","GPR174","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","GPR174","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","GTF2H3","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","GTF2H3","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","GZMK","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","GZMK","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","HIST1H2AE","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","H2AC8","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","HLTF","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","HLTF","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","HTATSF1","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","HTATSF1","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","IGF1R","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","IGF1R","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","IGHV3-21","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","IGHV3-21","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","IGLV1-40","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","IGLV1-40","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","INADL","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","PATJ","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","INPP4B","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","INPP4B","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","IPP","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","IPP","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","ITGA6","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ITGA6","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","ITGB3BP","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ITGB3BP","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","ITK","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","ITK","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLF12","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLF12","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
"","hipc_gene_23151505_9","2012.11.16","hipc_gene_23151505_9","","subgroup Ad5 nAb titers > 200","20","50","years","","peripheral blood mononuclear cell","KLHDC2","N","gene expression","up-regulated","Ad5 nAb titers >= 200Ad5 nAb titers <= 200","time of vaccination (first dose)","1","Day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/?term=23151505","2012","Suppl Table 11","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Impaired down-regulation. Genes with MRKAd5/HIV-induced expression responses significantly impacted by Ad5 nAbs (24hrs). Table includes specific cell types.","KLHDC2","176","171","9","287","23151505_9_287","hipc_gene_sig_23151505_9.txt","hipc_gene_sig_complete_23151505_9.txt"
