"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","COL21A1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","COL21A1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CRIP1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CRIP1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","CYFIP2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CYFIP2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","NSG1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","NSG1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DBF4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DBF4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DEXI","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DEXI","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DGKD","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DGKD","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DGUOK","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DGUOK","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DHRS3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DHRS3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","LIMCH1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LIMCH1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","DLX4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DLX4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","EEF1B2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EEF1B2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","EI24","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EI24","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","EIF2S1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EIF2S1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","EXPH5","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EXPH5","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","F11R","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","F11R","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","PCED1B","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","PCED1B","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","ESYT1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ESYT1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","FBLN5","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FBLN5","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","FCGBP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FCGBP","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","FLNB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FLNB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","FOXO1A","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FOXO1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GATA3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GATA3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GRAP","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GRAP","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GZMA","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GZMA","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GZMB","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GZMB","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GZMH","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GZMH","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GZMK","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GZMK","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","GZMM","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GZMM","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","HADH","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HADH","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","HINT1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HINT1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","HSPA4","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HSPA4","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","HUNK","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HUNK","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","HYAL2","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HYAL2","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","ICAM3","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ICAM3","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IGHG1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IGHG1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IGKC","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IGKC","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IGL","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IGL","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
"","","adults (18-32)","none","adults","18","32","years","24","peripheral blood mononuclear cell","","IGLL1","N","gene expression","down-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO_0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","IGLL1","hipc_gene_17651872_4","2007.07.27","hipc_gene_17651872_4","192","190","4","116","17651872_4_116","hipc_gene_sig_17651872_4.txt","hipc_gene_sig_complete_17651872_4.txt"
