"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","NRSN2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","NRSN2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","LPAR1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","LPAR1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","GCNT2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","GCNT2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","KCNA2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","KCNA2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","TPSAB1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","TPSAB1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","GLI3","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","GLI3","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ELFN1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ELFN1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","WDFY1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","WDFY1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","IRF2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","IRF2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","INAFM1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","INAFM1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","HCG4","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","HCG4","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","PDE4B","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","PDE4B","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","LRRC3","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","LRRC3","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","KCNS3","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","KCNS3","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","MAPK11","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","MAPK11","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ZNF684","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ZNF684","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","SMCHD1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","SMCHD1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","TRIM36","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","TRIM36","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","RAB39A","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","RAB39A","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ACP2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ACP2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","MIR320E","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","MIR320E","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","RUBCN","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","RUBCN","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","C5","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","C5","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","GTPBP2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","GTPBP2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","NKAPL","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","NKAPL","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","TMOD1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","TMOD1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ADGRF3","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ADGRF3","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","RFPL3","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","RFPL3","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ZNF462","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ZNF462","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","H3C13","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","H3C13","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","ZNF366","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","ZNF366","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","CDH1","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","CDH1","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","MROCKI","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","MROCKI","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","UBE2Z","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","UBE2Z","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","HLA-G","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","HLA-G","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","SLC2A12","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","SLC2A12","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","SLFN12","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","SLFN12","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","NAPA","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","NAPA","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","PHF11","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","PHF11","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","SCO2","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","SCO2","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
"","","young adults (11-22)","none","children, adults","11","22","years","","peripheral blood mononuclear cell","","BIRC5","N","gene expression","up-regulated","vaccinated vs unvaccinated","time of vaccination (first dose)","7","Years","VO_0000069","","measles virus strain Edmonston","","","","","27529750","https://www.ncbi.nlm.nih.gov/pubmed/?term=27529750","2016","S2 Table","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4987012/bin/pone.0160970.s002.docx' target='_blank'>pone.0160970.s002.docx</a>","","BIRC5","hipc_gene_27529750_6","2016.08.17","hipc_gene_27529750_6","978","977","6","205","27529750_6_205","hipc_gene_sig_27529750_6.txt","hipc_gene_sig_complete_27529750_6.txt"
