"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","COX6C","","","23","48","years","","blood","UBERON:0000178","COX6C","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IBTK","","","23","48","years","","blood","UBERON:0000178","IBTK","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IER3IP1","","","23","48","years","","blood","UBERON:0000178","IER3IP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZBTB1","","","23","48","years","","blood","UBERON:0000178","ZBTB1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SEC24A","","","23","48","years","","blood","UBERON:0000178","SEC24A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PCMTD1","","","23","48","years","","blood","UBERON:0000178","PCMTD1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","LSM5","","","23","48","years","","blood","UBERON:0000178","LSM5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IFI6","","","23","48","years","","blood","UBERON:0000178","IFI6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TASOR2","","","23","48","years","","blood","UBERON:0000178","TASOR2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PHTF2","","","23","48","years","","blood","UBERON:0000178","PHTF2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TPD52","","","23","48","years","","blood","UBERON:0000178","TPD52","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","UBR1","","","23","48","years","","blood","UBERON:0000178","UBR1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","HLTF","","","23","48","years","","blood","UBERON:0000178","HLTF","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RNF6","","","23","48","years","","blood","UBERON:0000178","RNF6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ZNF600","","","23","48","years","","blood","UBERON:0000178","ZNF600","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","HSPH1","","","23","48","years","","blood","UBERON:0000178","HSPH1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","CCDC14","","","23","48","years","","blood","UBERON:0000178","CCDC14","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","GOLGA8A","","","23","48","years","","blood","UBERON:0000178","GOLGA8A","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","SAR1B","","","23","48","years","","blood","UBERON:0000178","SAR1B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TCERG1","","","23","48","years","","blood","UBERON:0000178","TCERG1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","MYBL1","","","23","48","years","","blood","UBERON:0000178","MYBL1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","PABIR2","","","23","48","years","","blood","UBERON:0000178","FAM122B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","TMEM106B","","","23","48","years","","blood","UBERON:0000178","TMEM106B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","JMY","","","23","48","years","","blood","UBERON:0000178","JMY","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ALG13","","","23","48","years","","blood","UBERON:0000178","ALG13","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","IFIT5","","","23","48","years","","blood","UBERON:0000178","IFIT5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","KPNA5","","","23","48","years","","blood","UBERON:0000178","KPNA5","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","MICU2","","","23","48","years","","blood","UBERON:0000178","EFHA1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","FAM98B","","","23","48","years","","blood","UBERON:0000178","FAM98B","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","LY6E","","","23","48","years","","blood","UBERON:0000178","LY6E","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RPL22L1","","","23","48","years","","blood","UBERON:0000178","RPL22L1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","KLHL28","","","23","48","years","","blood","UBERON:0000178","KLHL28","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RASGRP1","","","23","48","years","","blood","UBERON:0000178","RASGRP1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ERAP2","","","23","48","years","","blood","UBERON:0000178","ERAP2","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","ITGB1","","","23","48","years","","blood","UBERON:0000178","ITGB1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","LMAN1","","","23","48","years","","blood","UBERON:0000178","LMAN1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RANBP6","","","23","48","years","","blood","UBERON:0000178","RANBP6","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","MIB1","","","23","48","years","","blood","UBERON:0000178","MIB1","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
"","hipc_gene_27870591_5","2016.11.22","hipc_gene_27870591_5","RNF138","","","23","48","years","","blood","UBERON:0000178","RNF138","N","gene expression","up-regulated","vaccinated vs control","time of vaccination (first dose)","14","Days","VO:0004105","","venezuelan equine encephalitis virus (strain TC-83)","","","","","27870591","https://www.ncbi.nlm.nih.gov/pubmed/?term=27870591","2017","Suppl mat, 2016HV0244R-s01.xlsx","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5287313/bin/khvi-13-01-1227900-s001.zip' target='_blank'>khvi-13-01-1227900-s001.zip</a>","","723","691","5","103","27870591_5_103","hipc_gene_sig_27870591_5.txt","hipc_gene_sig_complete_27870591_5.txt"
