"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","RPS29","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPS29","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","NIBAN1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FAM129A","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ICAM3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ICAM3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","TP53INP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TP53INP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","CPPED1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CPPED1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","QPCT","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","QPCT","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","HECA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","HECA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","KBTBD7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","KBTBD7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PHOSPHO1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PHOSPHO1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","RPS25","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPS25","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","MBP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MBP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","KLHL2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","KLHL2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PABPC1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PABPC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","RNF11","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RNF11","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","SESN3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SESN3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PINK1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PINK1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PABPC4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PABPC4","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ABTB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABTB1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ZNF281","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ZNF281","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PCBP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PCBP2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","LDHB","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LDHB","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","LMBRD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LMBRD1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","MTURN","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","MTURN","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ERGIC1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ERGIC1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","NPL","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NPL","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","RPL35","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPL35","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","TBC1D14","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TBC1D14","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","SLC25A37","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SLC25A37","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","STMN3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","STMN3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ARAP3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ARAP3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","ALKBH7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ALKBH7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","APMAP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","APMAP","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","BTF3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","BTF3","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","GNG7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GNG7","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","CDK19","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CDK19","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","PANX2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PANX2","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","GLRX5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GLRX5","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","BSG","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","BSG","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","FCRLA","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FCRLA","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","FAU","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FAU","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","FOXO1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FOXO1","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","SNURF","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SNURF","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_4","2008.12.03","hipc_gene_19047440_4","CDC34","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CDC34","N","gene expression","down","7d vs 0d","time of vaccination","7","days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","193","191","4","33","19047440_4_33","hipc_gene_sig_19047440_4.txt","hipc_gene_sig_complete_19047440_4.txt","VO:0000121","VO:0003139"
