"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","GBP7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GBP7","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","GCNT2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GCNT2","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","GIMAP5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GIMAP5","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","GRIN3A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GRIN3A","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","GRIPAP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","GRIPAP1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HDX","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HDX","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HESX1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HESX1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HEXD","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HEXDC","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HIRA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HIRA","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HPS5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HPS5","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","HSD3B7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","HSD3B7","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","IL31RA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","IL31RA","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","LATS2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LATS2","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","LCP2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LCP2","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","LONRF1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LONRF1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","LRRCC1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LRRCC1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","LYNX1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","LYNX1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","MCL1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MCL1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","MTMR11","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","MTMR11","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","N4BP2L1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","N4BP2L1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","NCOA7","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NCOA7","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","NFIX","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NFIX","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","NLRC5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","NLRC5","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","P2RY14","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","P2RY14","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PANK2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PANK2","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PANX1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PANX1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PCGF5","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PCGF5","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PFKP","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PFKP","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PGAP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PGAP1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PLAA","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PLAA","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PPP2R2A","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PPP2R2A","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","DESI1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","DESI1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PRICKLE1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRICKLE1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PRKAG2","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRKAG2","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PRLR","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PRLR","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","PTK2B","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","PTK2B","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","RABGAP1L","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RABGAP1L","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
"","hipc_gene_23151505_5","2012.11.16","hipc_gene_23151505_5","RANGAP1","","","20","50","years","","peripheral blood mononuclear cell","CL:2000001","RANGAP1","N","gene expression","up","1d vs 0d","time of vaccination (first dose)","1","day","VO:0003133","","human immunodeficiency virus 1","","","","","23151505","https://www.ncbi.nlm.nih.gov/pubmed/23151505","2012","Suppl Table 9","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC3528489/bin/1208972109_sd01.xlsx' target='_blank'>1208972109_sd01.xlsx</a>","Additional genes induced by MRKAd5 in vivo and in vitro, identified by exon-level analysis","94","94","5","63","23151505_5_63","hipc_gene_sig_23151505_5.txt","hipc_gene_sig_complete_23151505_5.txt"
