"","curation_date","cohort","subgroup","age_group","age_min","age_max","age_units","number_subjects","tissue_type","method","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_year","signature_source","signature_source_url","comments","response_component","submission_name","submission_date","template_name","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CXCL8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CXCL8","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","INHBA","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","INHBA","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CD93","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CD93","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CSF3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CSF3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","NAMPT","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","NAMPT","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GBP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GBP1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CCL22","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CCL22","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GBP4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GBP4","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","EBI3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","EBI3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","VPREB3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","VPREB3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MMP10","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MMP10","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","IDO1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","IDO1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","EPB41L3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","EPB41L3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","ABTB2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ABTB2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","DDIT4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","DDIT4","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MT2A","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MT2A","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","NFKBIZ","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","NFKBIZ","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","BCL2A1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","BCL2A1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","HCAR3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","HCAR3","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","FACL2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ACSL1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","NEU4","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","NEU4","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","AQP9","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","AQP9","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SERPINA1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SERPINA1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","ACSL1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","ACSL1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","VNN3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","VNN3P","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","BATF","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","BATF","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","PHLDA2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","PHLDA2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","GBP2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","GBP2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","RIPK2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","RIPK2","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","SLC7A7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","SLC7A7","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","MAP3K8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","MAP3K8","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","CHAC1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","CHAC1","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
"","","infants (10w)","none","infants","10","10","weeks","","peripheral blood mononuclear cell","","RNF144B","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","10","weeks","VO_0003129","12 hour purified protein derivative of tuberculin (PPD)-stimulated PBMC","mycobacterium tuberculosis variant bovis BCG","","","","","19239680","https://www.ncbi.nlm.nih.gov/pubmed/?term=19239680","2009","Additional File 2, Tab B PPD","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2654906/bin/1755-8794-2-10-S2.xls' target='_blank'>1755-8794-2-10-S2.xls</a>","PBMCs drawn at 10 weeks following immunization at birth","RNF144B","hipc_gene_19239680_3","2009.02.26","hipc_gene_19239680_3","93","93","3","143","19239680_3_143","hipc_gene_sig_19239680_3.txt","hipc_gene_sig_complete_19239680_3.txt"
