"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","target_pathogen_1","target_pathogen_2","target_pathogen_3"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SH3BP5L","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SH3BP5L","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SMCR7L","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MIEF1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ZNF613","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ZNF613","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ARL8B","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ARL8B","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","C12orf76","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","C12orf76","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","C3orf58","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","DIPK2A","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLIC4","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CLIC4","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CLK4","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CLK4","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","IFRD1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","IFRD1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","IRF2BP2","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","IRF2BP2","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","IVNS1ABP","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","IVNS1ABP","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","KLHL9","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","KLHL9","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NAP1L1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NAP1L1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NUDT21","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NUDT21","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","NUP54","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","NUP54","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PCMTD1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PCMTD1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","PPP1R14A","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","PPP1R14A","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","SP3","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","SP3","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","STAP1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","STAP1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TAPT1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TAPT1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TCF12","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TCF12","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ZNF189","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ZNF189","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ABCC4","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ABCC4","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ABI1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ABI1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","AFTPH","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","AFTPH","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ARL5A","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ARL5A","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","ASNSD1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","ASNSD1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","MIS18BP1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","MIS18BP1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","TCAIM","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","TCAIM","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CCDC117","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CCDC117","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CD52","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CD52","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CGGBP1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CGGBP1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","CWF19L2","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","CWF19L2","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","FAM103A1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","RAMAC","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GART","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GART","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","GGPS1","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","GGPS1","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
"","hipc_gene_25596819_8","2015.01.19","hipc_gene_25596819_8","","subgroup nonresponders","21","30","years","","peripheral blood mononuclear cell","CL:2000001","HLTF","N","gene expression","up-regulated","28d vs 0d","time of vaccination (first dose)","28","Days","VO:0004810","","2011","","","","25596819","https://www.ncbi.nlm.nih.gov/pubmed/?term=25596819","2015","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC4356402/#SD1' target='_blank'>#SD1</a>","","HLTF","174","174","8","276","25596819_8_276","hipc_gene_sig_25596819_8.txt","hipc_gene_sig_complete_25596819_8.txt","influenza A virus (A/California/7/2009(H1N1))","influenza A virus (A/Perth/16/2009(H3N2))","influenza B virus (B/Brisbane/60/2008)"
