"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CXCL9","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CXCL9","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CYBB","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CYBB","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CYFIP1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CYFIP1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","CYFIP2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CYFIP2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DHRS9","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DHRS9","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DNAJC15","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DNAJC15","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DNM1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DNM1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DPYD","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DPYD","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DSC2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DSC2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DSG2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DSG2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DTX3L","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DTX3L","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","DYSF","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DYSF","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EFHD2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EFHD2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EIF4A1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EIF4A1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ELF4","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ELF4","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EMILIN2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EMILIN2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ADGRE1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ADGRE1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","EPB41L3","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EPB41L3","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ETF1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ETF1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","ETV7","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ETV7","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FAS","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FAS","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FBXL5","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FBXL5","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FCGR1A","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FCGR1A","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FCGR2B","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FCGR2B","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FCGR3A","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FCGR3A","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FCN1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FCN1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FGL2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FGL2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FN1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FN1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FPR1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FPR1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FPRL1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FPR2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","FUBP1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FUBP1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GBP1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GBP1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GBP2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GBP2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GCA","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GCA","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GCH1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GCH1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GCNT2","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GCNT2","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GK","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GK","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GLB1","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GLB1","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GLRX","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GLRX","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
"","hipc_gene_17651872_3","2007.07.27","hipc_gene_17651872_3","","","18","32","years","24","peripheral blood mononuclear cell","CL:2000001","GLS","N","gene expression","up-regulated","5d to 7d vs 0d","time of vaccination (first dose)","5 to 7","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GLS","287","285","3","115","17651872_3_115","hipc_gene_sig_17651872_3.txt","hipc_gene_sig_complete_17651872_3.txt"
