"","submission_name","submission_date","template_name","response_component","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete","exposure_material_id_1","exposure_material_id_2"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","LST1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LST1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PABPC4","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PABPC4","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","LGALS3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LGALS3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ABTB1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABTB1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PCBP2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PCBP2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","LMBRD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","LMBRD1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ERGIC1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ERGIC1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","NPL","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","NPL","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","FCER1A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FCER1A","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TBC1D14","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TBC1D14","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","STMN3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","STMN3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ARAP3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ARAP3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ALKBH7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ALKBH7","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","APMAP","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","APMAP","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","BTF3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","BTF3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","GNG7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","GNG7","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","CDK19","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CDK19","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PANX2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PANX2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","FOXO1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FOXO1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","FBXO7","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","FBXO7","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","EEF2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","EEF2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ABHD5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ABHD5","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PRDX2","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PRDX2","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","DCAF6","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","DCAF6","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TOPORS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TOPORS","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","WLS","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","WLS","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","RPL37A","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPL37A","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TGM3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TGM3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TMCO3","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TMCO3","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","TNS1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","TNS1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","CD46","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","CD46","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","EIF3F","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","EIF3F","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PITHD1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PITHD1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","PYGL","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","PYGL","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","RUBCNL","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RUBCNL","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","RPS6KA5","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPS6KA5","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","RPL22","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","RPL22","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","ELAPOR1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","ELAPOR1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","USP10","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","USP10","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","EPB42","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","EPB42","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
"","hipc_gene_19047440_6","2008.12.03","hipc_gene_19047440_6","SELENBP1","","Montreal","","","","","peripheral blood mononuclear cell","CL:2000001","SELENBP1","N","gene expression","down-regulated","10d vs 0d","time of vaccination (first dose)","10","Days","","yellow fever virus 17D","","","","","19047440","https://www.ncbi.nlm.nih.gov/pubmed/19047440","2008","Supplemental Document 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2605227/bin/jem.20082292_1.pdf' target='_blank'>jem.20082292_1.pdf</a>","","107","107","6","35","19047440_6_35","hipc_gene_sig_19047440_6.txt","hipc_gene_sig_complete_19047440_6.txt","VO:0000121","VO:0003139"
