"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","tissue_type_term_id","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","OASL","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","OASL","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHST8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CHST8","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SRC","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","SRC","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CCL7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CCL7","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IGFBP1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IGFBP1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FHL2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","FHL2","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFIH1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IFIH1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFIT5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IFIT5","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","SLCO4A1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","SLCO4A1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","LAMP3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","LAMP3","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GINS2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","GINS2","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","AR","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","AR","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IL6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IL6","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CCR8","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CCR8","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DDX58","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","DDX58","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CCNA2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CCNA2","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","HCAR3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","HCAR3","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","IFNA6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","IFNA6","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CDC45","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CDC45","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TNFAIP6","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TNFAIP6","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PTGER3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PTGER3","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","NRG1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","NRG1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TYMS","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TYMS","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","PLSCR1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","PLSCR1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","P2RY13","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","P2RY13","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","DUSP5","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","DUSP5","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","G0S2","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","G0S2","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CLDN7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CLDN7","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","FSHB","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","FSHB","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","BCL2L14","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","BCL2L14","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","MT1H","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","MT1H","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CD38","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CD38","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","ISG20","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","ISG20","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","GRM7","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","GRM7","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TYMP","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TYMP","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","TNNT1","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","TNNT1","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
"","hipc_gene_19155521_9","2009.01.22","hipc_gene_19155521_9","","","18","25","years","","peripheral blood mononuclear cell","CL:2000001","CHST3","N","gene expression","up-regulated","stimulated vs unstimulated","time of vaccination (first dose)","0","Days","VO:0003156","","human Papillomavirus","","","","","19155521","https://www.ncbi.nlm.nih.gov/pubmed/?term=19155521","2009","Suppl Table IV","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2701477/bin/NIHMS83712-supplement-Suplementary_t.doc' target='_blank'>Suplementary_t.doc</a>","List of Genes induced by VLP directly, independently of vaccination (p<0.05 and FC>1.30)","CHST3","258","258","9","164","19155521_9_164","hipc_gene_sig_19155521_9.txt","hipc_gene_sig_complete_19155521_9.txt"
