"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","DDIT4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DDIT4","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","GUK1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GUK1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","RELL1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RELL1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","UBL4A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","UBL4A","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","FCGR3A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FCGR3A","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","DNA2","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DNA2","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","SPRYD3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SPRYD3","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","TSC22D3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TSC22D3","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","RGS10","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","RGS10","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","CMTM3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","CMTM3","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","C12orf10","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","MYG1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PRR5","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PRR5","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","PTPN7","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","PTPN7","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","EXOG","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","EXOG","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","GMPPB","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GMPPB","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","GPR175","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","TPRA1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","AMAC1L3","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","SLC35G6","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","GOLGA8M","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","GOLGA8M","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","C19orf22","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","R3HDM4","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","FAM10A4","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","ST13","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","DDX19A","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","DDX19A","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","C3orf37","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","HMCES","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
"","hipc_gene_29535712_1","2018.03.15","hipc_gene_29535712_1","","","18","45","years","14","blood","FRA10AC1","N","gene expression","down-regulated","6hr vs 0hr","time of vaccination (first dose)","6","hours","VO:0004891","","human immunodeficiency virus 1","","","i.m.","1 dose","29535712","https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/","2018","Suppl Table 2","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC5834766/bin/Table_2.XLSX' target='_blank'>Table_2.XLSX</a>","","FRA10AC1","63","63","1","407","29535712_1_407","hipc_gene_sig_29535712_1.txt","hipc_gene_sig_complete_29535712_1.txt"
