"","submission_name","submission_date","template_name","curation_date","cohort","age_min","age_max","age_units","number_subjects","tissue_type","response_component_original","is_model","response_behavior_type","response_behavior","comparison","baseline_time_event","time_point","time_point_units","exposure_material_id","additional_exposure_material","target_pathogen","vaccine_year","adjuvant","route","scheduling","publication_reference_id","publication_reference_url","publication_date","signature_source","signature_source_url","comments","response_component","response_comp_orig_cnt","response_comp_cnt","subm_obs_id","uniq_obs_id","row_key","signature_file","signature_file_complete"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","DOK2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DOK2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","DTX2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DTX2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","DYNLL1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","DYNLL1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ECHS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ECHS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","EDC4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EDC4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","EIF2B2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EIF2B2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","EMG1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","EMG1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FARSA","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FARSA","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FBP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FBP1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FES","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FES","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FGL2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FGL2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FGR","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FGR","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","GBA","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GBA","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","GLB1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GLB1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","GOSR2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GOSR2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","GTF2H4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","GTF2H4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HEXA","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HEXA","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HMGCL","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HMGCL","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HSD17B4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HSD17B4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HSPA1B","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HSPA1B","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HSPA8","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HSPA8","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","KAT5","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KAT5","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","HYAL2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","HYAL2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ICAM2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ICAM2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","ING4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","ING4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","KCNE3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KCNE3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","KCNH2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KCNH2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","KEAP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KEAP1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","FKBP15","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","FKBP15","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","METTL13","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","METTL13","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","KIF3C","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","KIF3C","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LAIR1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LAIR1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LARP4","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LARP4","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LASP1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LASP1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LAT","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LAT","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LMAN2","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LMAN2","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","CISD3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","CISD3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","LPXN","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","LPXN","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","MAPK11","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MAPK11","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","MCM3","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MCM3","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
"","hipc_gene_17651872_6","2007.07.27","hipc_gene_17651872_6","","","18","32","years","24","peripheral blood mononuclear cell","MCRS1","N","gene expression","down-regulated","50d to 60d vs 0d","time of vaccination (first dose)","50 to 60","Days","VO:0004808","","vaccinia virus","","","","","17651872","https://www.ncbi.nlm.nih.gov/pubmed/?term=17651872","2007","Suppl Table 1","<a href = 'https://www.ncbi.nlm.nih.gov/pmc/articles/PMC2211276/bin/NIHMS29119-supplement-sup_tbl1.xls' target='_blank'>supplement-sup_tbl1.xls</a>","","MCRS1","143","143","6","118","17651872_6_118","hipc_gene_sig_17651872_6.txt","hipc_gene_sig_complete_17651872_6.txt"
